timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T10:36:01+00:00,MTS_R2FR_Y5_GAMMA_EXTREMUM_SOURCE_ZERO_OR_PHI_CHARGE_4149,4149,VAL4149_0_sources,all cited source paths exist and contain required needles,True,SRC4149_00_4148_doc exists=True needle=True; SRC4149_01_4148_next exists=True needle=True; SRC4149_02_4148_source_ledger exists=True needle=True; SRC4149_03_GK_contract exists=True needle=True; SRC4149_04_GK_integrability exists=True needle=True; SRC4149_05_Gamma_owner exists=True needle=True; SRC4149_06_response_doublet exists=True needle=True; SRC4149_07_response_source_ledger exists=True needle=True; SRC4149_08_Ward_contract exists=True needle=True; SRC4149_09_script exists=True needle=True,False,False
2026-07-02T10:36:01+00:00,MTS_R2FR_Y5_GAMMA_EXTREMUM_SOURCE_ZERO_OR_PHI_CHARGE_4149,4149,VAL4149_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4149_SOURCE_REGISTER:10, P8_Y5_R2FR_4149_GAMMA_EXTREMUM_LAW:4, P8_Y5_R2FR_4149_RESPONSE_DOUBLET_ROUTE:4, P8_Y5_R2FR_4149_SOURCE_ZERO_AUDIT:6, P8_Y5_R2FR_4149_PHI_CHARGE_BOUND_ROWS:4, P8_Y5_R2FR_4149_DECISION_GATES:4, P8_Y5_R2FR_4149_STATUS:1, P8_Y5_R2FR_4149_NEXT_TARGET:1",False,False
2026-07-02T10:36:01+00:00,MTS_R2FR_Y5_GAMMA_EXTREMUM_SOURCE_ZERO_OR_PHI_CHARGE_4149,4149,VAL4149_2_doc_tokens,"document records extremum law, response-doublet route, blockers and next target",True,tokens checked,False,False
2026-07-02T10:36:01+00:00,MTS_R2FR_Y5_GAMMA_EXTREMUM_SOURCE_ZERO_OR_PHI_CHARGE_4149,4149,VAL4149_3_extremum_law,extremum law distinguishes amplitude subtraction from first-variation source-zero,True,law tokens checked,False,False
2026-07-02T10:36:01+00:00,MTS_R2FR_Y5_GAMMA_EXTREMUM_SOURCE_ZERO_OR_PHI_CHARGE_4149,4149,VAL4149_4_response_route,response-doublet route is selected but retained as nonclaim,True,route tokens checked,False,False
2026-07-02T10:36:01+00:00,MTS_R2FR_Y5_GAMMA_EXTREMUM_SOURCE_ZERO_OR_PHI_CHARGE_4149,4149,VAL4149_5_source_audit,"source-zero audit records doublet, source-current, Y5, Y6 and verdict blockers",True,audit tokens checked,False,False
2026-07-02T10:36:01+00:00,MTS_R2FR_Y5_GAMMA_EXTREMUM_SOURCE_ZERO_OR_PHI_CHARGE_4149,4149,VAL4149_6_bounds,"bound rows cover Gamma source, doublet tail, phi charge and local-GR residual interface",True,bound tokens checked,False,False
2026-07-02T10:36:01+00:00,MTS_R2FR_Y5_GAMMA_EXTREMUM_SOURCE_ZERO_OR_PHI_CHARGE_4149,4149,VAL4149_7_status,"status records double-zero law, best route, unsigned source zero and no claim",True,"[{'timestamp_utc': '2026-07-02T10:36:01+00:00', 'branch_id': 'MTS_R2FR_Y5_GAMMA_EXTREMUM_SOURCE_ZERO_OR_PHI_CHARGE_4149', 'checkpoint_id': '4149', 'status_id': 'STATUS4149_0', 'result': 'GAMMA_EXTREMUM_DOUBLE_ZERO_LAW_DERIVED_RESPONSE_DOUBLET_ROUTE_BEST_CURRENT_SOURCE_ZERO_UNSIGNED', 'summary': '4149 derives the Gamma extremum/double-zero source law. A fixed subtraction C=-Gamma_eff(Phi0) kills only amplitude; J_phi needs first-variation zero. The clean route is a response-doublet even density Gamma_eff=Gamma0+1/2 M_AB Z^A Z^B+O(Z^4), which gives Gamma_eff+C=O(Z^2) and J_Gamma=0 at Z=0. Current MTS does not yet sign the needed parent doublets, J_Z=0, B_Z=0, Y5 source-normalization silence, Y6 extra-stress invisibility, matter descent, or PPN lock. Phi-charge/source bounds are retained.', 'double_zero_law_derived': 'True', 'response_doublet_route_selected': 'True', 'source_zero_live_signed': 'False', 'J_phi_zero_claimed': 'False', 'phi_charge_bounds_filled': 'True', 'local_gr_claimed': 'False', 'score_ready': 'False', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T10:36:01+00:00,MTS_R2FR_Y5_GAMMA_EXTREMUM_SOURCE_ZERO_OR_PHI_CHARGE_4149,4149,VAL4149_8_next,next target attacks response-doublet Y5/Y6 source-current locks,True,"[{'timestamp_utc': '2026-07-02T10:36:01+00:00', 'branch_id': 'MTS_R2FR_Y5_GAMMA_EXTREMUM_SOURCE_ZERO_OR_PHI_CHARGE_4149', 'checkpoint_id': '4149', 'next_id': 'NEXT4149_0', 'target_doc': '4150-Y5-R2FR-response-doublet-Y5Y6-source-current-lock-or-Gamma-bound.md', 'target_script': 'scripts/Y5_R2FR_4150_response_doublet_Y5Y6_source_current_lock_or_Gamma_bound.py', 'objective': 'try to close the response-doublet source-current theorem for Y5 source-normalization and Y6 extra-stress: prove J_Z=0/B_Z=0 and PPN lock for those channels, or retain explicit J_Gamma/Q_phi/q_loc/source-normalization bounds', 'success_gate': 'Y5 and Y6 source currents are parent-zero/topological/bounded with no source tuning, or all Gamma/phi/q_loc residual channels remain explicit nonclaim bounds', 'reason': '4149 makes F_1=0 a clean doublet theorem target; Y5/Y6 are the blockers that decide whether this can promote toward local GR.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T10:36:01+00:00,MTS_R2FR_Y5_GAMMA_EXTREMUM_SOURCE_ZERO_OR_PHI_CHARGE_4149,4149,VAL4149_9_no_claim,all outputs remain nonclaim and not score-ready,True,row_count=34,False,False
