checkpoint,check_id,passed,detail
4448,VAL4448_0_sources_exist,True,every cited source path exists
4448,VAL4448_1_needles_found,True,every cited source needle is present
4448,VAL4448_2_A_MF_primary,True,A_MF selected as primary derivation target
4448,VAL4448_3_EH_effective_label,True,EH effective-GR label retained
4448,VAL4448_4_projector_closed,True,projector closure recovered as private
4448,VAL4448_5_poynting_closed,True,Poynting closure recovered as private
4448,VAL4448_6_material_open,True,material values still open
4448,VAL4448_7_target_selected,True,4449 target selected
4448,VAL4448_8_all_claim_gates_pass,True,all claim gates pass
4448,VAL4448_9_no_claim_outputs,True,no survivor output row is claim-ready
4448,VAL4448_10_claim_row_exists,True,claims register contains L-290
4448,VAL4448_11_formal_doc,True,formal doc exists with marker
4448,VAL4448_12_post_doc,True,post checkpoint doc exists
4448,VAL4448_13_spine_marker,True,spine marker written
4448,VAL4448_14_packet_marker,True,packet marker written
4448,VAL4448_15_next_target,True,next target file exists
4448,VAL4448_16_pycache_absent,True,scripts __pycache__ absent
