timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T09:11:07.763154+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_00_sources_exist,PASS,all cited local source paths exist and needles are present,
2026-06-22T09:11:07.763183+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_01_zero_flux_conditional,PASS,delta_p zero route is exact conditional,
2026-06-22T09:11:07.763193+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_02_parent_delta_p_not_claimed,PASS,Q_R=0/delta_p=0 is not promoted,
2026-06-22T09:11:07.763203+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_03_beta_gate_blocked,PASS,beta second-order closure is explicit and blocked,
2026-06-22T09:11:07.763213+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_04_preferred_templates,PASS,"disformal, endpoint, alpha_i, xi and readout kernels are source-ready nonclaim templates",
2026-06-22T09:11:07.763223+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_05_vector_requirements,PASS,full PPN no-cancellation vector requirements are present,
2026-06-22T09:11:07.763232+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_06_claim_gates_safe,PASS,"no gate allows delta_p, beta, preferred-frame, PPN, local-GR or Newton claim",
2026-06-22T09:11:07.763247+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_07_next_target_written,PASS,2501 Q_R parent-zero or live delta_p input target selected,
2026-06-22T09:11:07.763256+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_08_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T09:11:09.125924+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_09_no_formalization_artifacts,PASS,no 2500 artifacts were written to formalization-workbench,
2026-06-22T09:11:09.136698+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_CSV_P8_Y5_NO_SHADOW_2500_SOURCE_REGISTER,PASS,CSV parses with 9 rows,
2026-06-22T09:11:09.137014+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_CSV_P8_Y5_NO_SHADOW_2500_DELTA_P_ZERO_PROOF_AUDIT,PASS,CSV parses with 4 rows,
2026-06-22T09:11:09.137429+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_CSV_P8_Y5_NO_SHADOW_2500_BETA_SECOND_ORDER_GATE,PASS,CSV parses with 5 rows,
2026-06-22T09:11:09.137913+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_CSV_P8_Y5_NO_SHADOW_2500_DISFORMAL_ENDPOINT_PPN_KERNEL_ROWS,PASS,CSV parses with 4 rows,
2026-06-22T09:11:09.138294+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_CSV_P8_Y5_NO_SHADOW_2500_FULL_PPN_VECTOR_REQUIREMENTS,PASS,CSV parses with 7 rows,
2026-06-22T09:11:09.152058+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_CSV_P8_Y5_NO_SHADOW_2500_CLAIM_GATES,PASS,CSV parses with 6 rows,
2026-06-22T09:11:09.165963+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_CSV_P8_Y5_NO_SHADOW_2500_DECISION_LEDGER,PASS,CSV parses with 4 rows,
2026-06-22T09:11:09.166491+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_CSV_P8_Y5_NO_SHADOW_2500_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T09:11:09.177315+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_CSV_P8_Y5_NO_SHADOW_2500_BRANCH_COPIES,PASS,CSV parses with 5 rows,
2026-06-22T09:11:09.178800+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_COPY_CSV_delta_p_proof,PASS,copy CSV parses with 4 rows,
2026-06-22T09:11:09.180363+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_COPY_CSV_beta_gate,PASS,copy CSV parses with 5 rows,
2026-06-22T09:11:09.182200+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_COPY_CSV_preferred_kernel,PASS,copy CSV parses with 4 rows,
2026-06-22T09:11:09.184133+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_COPY_CSV_vector_requirements,PASS,copy CSV parses with 7 rows,
2026-06-22T09:11:09.185944+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T09:11:09.185967+00:00,MTS_R2FR_DELTA_P_BETA_DISFORMAL_PPN_VECTOR_2500,2500,VAL2500_OVERALL,PASS,"2500 preserves delta_p zero as exact conditional, blocks beta/local claims, stages disformal endpoint PPN kernels, and selects Q_R parent-zero/live input next",
