timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,status,needles,note,claim_allowed
2026-06-20T13:47:50.309910+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2073_00_2072_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2072-Y5-R2FR-Bmix-cap-functional-or-parent-current-chain-theta-Qtau.md,EXISTS_NEEDLES_CONFIRMED,NEXT2072_0_2073;f_prime(0)=0;K_cap_to_PiR,2072 handoff: reciprocal fixed point plus quadratic/topological Bmix origin or finite residual.,False
2026-06-20T13:47:50.310273+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2073_01_2072_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2072_NEXT_TARGET.csv,EXISTS_NEEDLES_CONFIRMED,NEXT2072_0_2073;Rstar theorem;finite residual fallback,machine-readable 2073 target.,False
2026-06-20T13:47:50.310602+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2073_02_2072_theorem,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2072_BMIX_GENERIC_VARIATION_THEOREM.csv,EXISTS_NEEDLES_CONFIRMED,BVT2072_3_local_silence_condition;DOUBLE_ZERO_SELECTION_LAW_DERIVED;BVT2072_4_quadratic_minimum,Bmix double-zero theorem.,False
2026-06-20T13:47:50.310918+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2073_03_2072_selection,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2072_DOUBLE_ZERO_SELECTION_LAW.csv,EXISTS_NEEDLES_CONFIRMED,DZS2072_1_linear;FAIL_LOCAL_CAP_SILENCE;DZS2072_2_quadratic,constant/linear fail and quadratic passes conditionally.,False
2026-06-20T13:47:50.311226+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2073_04_2072_residual,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2072_FINITE_RESIDUAL_EXPANSION.csv,EXISTS_NEEDLES_CONFIRMED,FRE2072_0_quadratic_PiR;FRE2072_1_quadratic_Ntau;FRE2072_2_Kcap_ratio_warning,finite scaling and ratio warning from quadratic Bmix.,False
2026-06-20T13:47:50.311561+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2073_05_1248_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1248-Y5-R10-minimal-lambdaR-parent-action-ansatz-and-Dirac-check.md,EXISTS_NEEDLES_CONFIRMED,REJECT_ZERO_THEOREM_UNDERIVED;H_core and canonical brackets;Q_R=0 theorem accepted,lambda_R hard-constraint ansatz rejected as underived.,False
2026-06-20T13:47:50.311875+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2073_06_1248_ansatz,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1248_MINIMAL_PARENT_ACTION_ANSATZ.csv,EXISTS_NEEDLES_CONFIRMED,ANS1248_1_action;SCHEMATIC_ACTION_ONLY;DESIGN_CHOICE_NOT_THEOREM,minimal lambda_R action rows.,False
2026-06-20T13:47:50.312192+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2073_07_1249_finite,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1249-Y5-R10-finite-qRhat-source-acquisition-and-policy-runner.md,EXISTS_NEEDLES_CONFIRMED,ACCEPTED_NONCLAIM_FINITE_QRHAT;REJECT_ZERO_THEOREM_UNDERIVED;MISSING_PARENT_COEFFICIENT_MAP,finite q_R_hat fallback is runnable but nonclaim.,False
2026-06-20T13:47:50.312499+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2073_08_cell_current,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\11-cell-current-origin-attempt.md,EXISTS_NEEDLES_CONFIRMED,"W partial_r R_AB = Q_R.;R_AB = -Q_R/r.;gives a Ward identity, not R_AB=0.",ordinary conserved reciprocal current leaves Q_R hair.,False
2026-06-20T13:47:50.312852+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2073_09_boundary_grammar,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2062_BOUNDARY_FUNCTIONAL_GRAMMAR.csv,EXISTS_NEEDLES_CONFIRMED,BGA2062_1_natural_variation;BGA2062_3_corner_worldtube;BGA2062_4_orientation,boundary variation/orientation/corner debts.,False
2026-06-20T13:47:50.313292+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2073_10_qR_guard,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2063_FINITE_PIR_COMPONENT_INTAKE.csv,EXISTS_NEEDLES_CONFIRMED,PCI2063_3_corner_bound;PCI2063_4_total_join;PCI2063_5_qR_Cassini_join,Pi_R absolute join and q_R guard.,False
2026-06-20T13:47:50.313625+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2073_11_theta_Qtau,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1008_CHARGE_PIECE_LEDGER.csv,EXISTS_NEEDLES_CONFIRMED,QTA1008_0_L_parent;QTA1008_2_J_tau;QTA1008_8_Q_total,Xi_tau/theta-Q_tau current owner remains upstream.,False
