timestamp_utc,branch_id,checkpoint_id,source_id,source_type,path_or_url,needle,role,exists,contains_needle,valid_for_claim
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,SRC4110_00_4109_next,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4109_NEXT_TARGET.csv,4110-Y5-R2FR-vq-first-class-source-vector-silence-or-Dq-vq-bound.md,4109 selects v_q first-class/source-vector silence as the next gate.,True,True,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,SRC4110_01_3605_theorem,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3605_VQ_FIRST_CLASS_SOURCE_SILENCE_THEOREM.csv,VQ3605_4_source_silence_bound_law,3605 derives the v_q source-vector decomposition and bound law.,True,True,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,SRC4110_02_3605_decomposition,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3605_VQ_SOURCE_VECTOR_DECOMPOSITION.csv,VQR3605_3_E_BqWeyl,3605 identifies BqWeyl as the first dangerous v_q source-vector component.,True,True,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,SRC4110_03_3605_bounds,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3605_DQ_VQ_BOUND_ROWS.csv,VQB3605_11_Ax_transfer,3605 gives v_q leak rows feeding A_X.,True,True,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,SRC4110_04_3605_status,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3605_STATUS.csv,VQ_FIRST_CLASS_SOURCE_SILENCE_NOT_LIVE_BQWEYL_NEXT,3605 status keeps v_q active and selects BqWeyl.,True,True,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,SRC4110_05_3606_theorem,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3606_BQWEYL_NO_SPURION_THEOREM.csv,BQW3606_3_spurion_necessity,3606 proves the one-Weyl index lemma and spurion necessity.,True,True,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,SRC4110_06_3606_bounds,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3606_BQWEYL_BOUND_ROWS.csv,BQB3606_8_E_BqWeyl_total,3606 gives the finite BqWeyl bound law.,True,True,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,SRC4110_07_3606_guards,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3606_BQWEYL_COUNTERMODEL_GUARDS.csv,BQG3606_3_quadratic_weyl,3606 records spurion/projector/hidden-frame/quadratic Weyl guards.,True,True,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,SRC4110_08_3607_signature,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_BQWEYL_PARENT_SIGNATURE_AUDIT.csv,PSA3607_7_verdict,3607 audits and rejects current parent-signing of no-Weyl-spurion route.,True,True,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,SRC4110_09_3607_acquisition,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_BQWEYL_FINITE_ACQUISITION_ROWS.csv,BACQ3607_11_acceptance_rule,3607 stages the finite BqWeyl acquisition pack.,True,True,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,SRC4110_10_3607_status,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_STATUS.csv,BQWEYL_PARENT_SIGNATURE_FAILED_FINITE_INPUT_PACK_STAGED,3607 status identifies q-operator normalization as shared bottleneck.,True,True,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,SRC4110_11_3607_next,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3607_NEXT_TARGET.csv,3608-Y5-R2FR-q-operator-normalization-or-BqWeyl-bound-runner-blocker.md,3607 selects q-operator normalization as next target.,True,True,False
2026-07-02T06:46:05+00:00,MTS_R2FR_Y5_VQ_BQWEYL_GATE_4110,4110,SRC4110_12_script,local_checkpoint_or_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4110_vq_first_class_source_vector_silence_or_Dq_vq_bound.py,Y5_R2FR_4110_vq_first_class_source_vector_silence_or_Dq_vq_bound.py,Reproducible generator for this 4110 checkpoint.,True,True,False
