branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,VAL2305_00_sources_exist,PASS,every cited local source path exists,false
MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,VAL2305_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,VAL2305_02_signature_attempt_verdict,PASS,typed no-spurion signature attempt has the expected unsigned verdict,false
MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,VAL2305_03_linear_demoted,PASS,linear B_qWeyl route is demoted to closure-only,false
MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,VAL2305_04_closure_clause_written,PASS,closure candidate clause is written,false
MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,VAL2305_05_quadratic_rows,PASS,quadratic Weyl residual rows are present,false
MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,VAL2305_06_quadratic_claim_blocked,PASS,quadratic Weyl branch remains claim-blocked,false
MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,VAL2305_07_local_impacts_blocked,PASS,all local impact arenas remain blocked,false
MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,VAL2305_08_refusal_runner,PASS,refusal runner blocks all claims,false
MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,VAL2305_09_claim_gates,PASS,local pass gate remains false,false
MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,VAL2305_10_next_target,PASS,next target selected,false
MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,VAL2305_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,VAL2305_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,VAL2305_13_formalization_untouched_by_2305,PASS,no 2305 output appears in formalization-workbench,false
MTS_R2FR_BQWEYL_TYPED_GRAMMAR_OR_DQWEYL2_2305,VAL2305_OVERALL,PASS,"2305 tries to sign the typed no-spurion grammar, demotes linear B_qWeyl to closure-only because the parent signature is absent, and stages D_qWeyl2 as the next nonclaim local residual.",false
