timestamp_utc,branch_id,checkpoint_id,row_id,symbol,definition,value,status,units,observable_link,source_path,score_ready,valid_for_claim
2026-06-22T19:12:36.138167+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,LR2580_0_GK,epsilon_C0_GammaKhat;epsilon_dC_GammaKhat;q_loc^nu,direct PPN/local force residual and source-normalization leakage,MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_HARD_BLOCK_DERIVATION_FIRST,dimensionless_or_declared_per_sector,"direct PPN/local force residual, source-normalization leakage and R10/R11 residual interface",MISSING_SOURCE_PATH,False,False
2026-06-22T19:12:36.138175+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,LR2580_1_response_memory,epsilon_C0_memory_response;epsilon_dC_memory_response,"compact-local memory hair, clock drift and PPN leakage",MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_CANDIDATE_NOT_MATCHED_TO_PHYSICAL_LOCK,dimensionless_or_declared_per_sector,"compact-local memory hair, clock drift, PPN/source-normalization leakage",MISSING_SOURCE_PATH,False,False
2026-06-22T19:12:36.138179+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,LR2580_2_domain_projector,epsilon_domain_projector_stress;P_loc_commutator,"preferred-frame PPN, WEP/source selection and branch switching",MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_PARTIAL_CLAUSE_NOT_PARENT_CLOSED,dimensionless_or_declared_per_sector,"preferred-frame PPN, WEP/source selection and local/cosmology branch switching",MISSING_SOURCE_PATH,False,False
2026-06-22T19:12:36.138182+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,LR2580_3_metric_readout,epsilon_readout_gauge_owner;epsilon_metric_readout_linear,2PN/PPN/orbital readout leakage,MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_READOUT_PROTECTION_OPEN,dimensionless_or_declared_per_sector,PPN beta/gamma/light-time/orbital mismatch even if source charge works,MISSING_SOURCE_PATH,False,False
2026-06-22T19:12:36.138185+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,LR2580_4_PiM,epsilon_PiM_value;epsilon_DPiM;I_commutator;R_eq_integral,Newton source normalization and measured-GM calibration leakage,MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_PARALLEL_BLOCKER_NOT_PARENT_DERIVED,dimensionless_or_declared_per_sector,"Newton source normalization, R10/R11 alpha rows and measured-GM calibration",MISSING_SOURCE_PATH,False,False
2026-06-22T19:12:36.138189+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,LR2580_5_species,epsilon_species_coupling;eta_source_AB;delta_ellJ,"WEP, clock composition and source mass split",MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_UNIVERSALITY_OPEN,dimensionless_or_declared_per_sector,"WEP, clock composition and source mass split",MISSING_SOURCE_PATH,False,False
2026-06-22T19:12:36.138192+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,LR2580_6_boundary,epsilon_boundary_reference_zero;B_zero_flux;Delta_boundary_coupling,"hidden mass flux, reference drift and source-charge shift",MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_BOUNDARY_ZERO_OPEN,dimensionless_or_declared_per_sector,"hidden mass flux, reference drift and PPN/source-charge shift",MISSING_SOURCE_PATH,False,False
2026-06-22T19:12:36.138195+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,LR2580_7_kappa,epsilon_kappa_drift;epsilon_G_eff_source;delta_kappa,"Gdot, radial G drift and source normalization",MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_CONDITIONAL_SUPERSELECTION_NOT_ADOPTED_HERE,dimensionless_or_declared_per_sector,"Gdot, radial G drift and source normalization",MISSING_SOURCE_PATH,False,False
2026-06-22T19:12:36.138199+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,LR2580_8_transition,epsilon_transition_leak;ell_tr_over_Lcg,manual local/cosmology branch switching,MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_TRANSITION_CONTROL_OPEN,dimensionless_or_declared_per_sector,hand switching between GR local branch and MTS galaxy/cosmology branch,MISSING_SOURCE_PATH,False,False
2026-06-22T19:12:36.138202+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,LR2580_9_worldtube_source,R_eq_integral;B_zero_flux;epsilon_M;delta_ellJ,wrong conserved object and measured source mass mismatch,MISSING_COMPONENT_INPUTS,MISSING_PARENT_SIGNATURE_SOURCE_GLUE_OPEN,dimensionless_or_declared_per_sector,conserved wrong object and measured source mass mismatch,MISSING_SOURCE_PATH,False,False
2026-06-22T19:12:36.138205+00:00,MTS_R2FR_PARENT_EXTRA_SECTOR_INVENTORY_COUPLING_MAP_2580,2580,LR2580_TOTAL,Delta_local_GR_extra_inventory_coupled_abs,absolute no-cancellation envelope over all inventoried extra-sector leakage and coupling residual families,MISSING_COMPONENT_INPUTS,MISSING_SECTOR_COMPONENT_INPUTS,dimensionless_or_declared,local_GR;Newton;PPN;WEP;R10;R11,MISSING_SOURCE_PATH,False,False
