timestamp_utc,branch_id,checkpoint_id,check_id,result,detail
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,sources_exist,PASS,every cited source path exists
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,needles_found,PASS,every cited source needle was found
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,csv_outputs_parse,PASS,all generated CSV outputs exist and parse
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,doc_written,PASS,3809 markdown document written
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,parent_subblock_present,PASS,parent inner-product theorem emitted
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,ZQeff_descent_present,PASS,Z_Q_eff descent theorem emitted
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,two_track_split_present,PASS,absolute normalization/local drift split emitted
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,counterterms_retained,PASS,Z_Q_eff finite branch retained
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,products_nonclaim,PASS,finite alpha products remain nonclaim
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,claims_closed,PASS,no claim gate allows a claim
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,formalization_clean,PASS,no 3809 files written under formalization-workbench
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,pycache_removed,PASS,scripts __pycache__ removed
2026-06-30T23:16:04+00:00,MTS_R2FR_Y5_MAXWELL_NORMALIZATION_PARENT_INNER_PRODUCT_OR_ALPHA_FINITE_3809,3809,bad_chars_clean,PASS,new doc/script contain no mojibake replacement characters
