source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2841_0_2840_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_NEXT_TARGET.csv,NEXT2840_0_2841,2840 selected q_R_eff to q_R_hat bridge,True,True,,False,False,False,False,2026-06-24T06:02:07.201810+00:00
SRC2841_1_2840_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_QREFF_TO_QRHAT_PPN_BRIDGE_AUDIT.csv,PPNB2840_1_existing_qRhat_bridge;PPNB2840_2_missing_kernel_to_ppn,2840 bridge audit,True,True,,False,False,False,False,2026-06-24T06:02:07.202626+00:00
SRC2841_2_2840_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_FIRST_PACK_FILL_ATTEMPT_NONCLAIM.csv,FILL2840_0_first_RAB_finite_pack;MISSING_QREFF_TO_QRHAT_MAP,2840 pack fill attempt,True,True,,False,False,False,False,2026-06-24T06:02:07.203451+00:00
SRC2841_3_2840_accept,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2840_PACK_ACCEPTANCE_VALIDATOR.csv,ACC2840_OVERALL,2840 acceptance validator,True,True,,False,False,False,False,2026-06-24T06:02:07.204316+00:00
SRC2841_4_2839_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_GREEN_KERNEL_NORMALIZATION.csv,KER2839_1_normalized_operator;KER2839_4_compact_body,finite compact kernel,True,True,,False,False,False,False,2026-06-24T06:02:07.204939+00:00
SRC2841_5_2839_dimensions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2839_DIMENSIONAL_CONTRACT.csv,DIM2839_0_RAB;DIM2839_3_point_charge,q_R_eff unit contract,True,True,,False,False,False,False,2026-06-24T06:02:07.205797+00:00
SRC2841_6_2832_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2832_GAMMA_COMBO_ALGEBRA_LEDGER.csv,ALG2832_0_combo;ALG2832_3_qRhat_bridge;ALG2832_5_total_abs_guard,current gamma combo and q_R_hat bridge,True,True,,False,False,False,False,2026-06-24T06:02:07.206500+00:00
SRC2841_7_1884,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1884-Y5-R2FR-no-boundary-charge-source-descent-or-delta-p-input-contract.md,NBC1884_3_qRhat_bridge;q_R_hat=Q_R c^2/(G M_source);delta_p=-q_R_hat/2,original Q_R to q_R_hat convention,True,True,,False,False,False,False,2026-06-24T06:02:07.207170+00:00
SRC2841_8_2489,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2489-Y5-R2FR-first-common-frame-PPN-response-kernel-or-parent-no-shadow-clause.md,PPNK2489_1_CR_delta_p_combo_kernel;PPNV2489_7_total_abs,PPN response kernel and full-vector guard,True,True,,False,False,False,False,2026-06-24T06:02:07.207766+00:00
SRC2841_9_2631,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2631-Y5-R2FR-current-branch-no-shadow-full-PPN-vector-or-residual-kernel-fill.md,PPNV2631_0_delta_p_qR;PPNV2631_8_total_abs,current full PPN vector,True,True,,False,False,False,False,2026-06-24T06:02:07.208387+00:00
