source_id,path,exists,role,generated_utc
402_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\402-EH-source-normalization-parent-pair.md,true,EH/source-normalization parent pair,2026-06-07T21:46:08+00:00
424_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\424-same-frame-EH-source-Poisson-reduction-gate.md,true,same-frame EH-source Poisson reduction gate,2026-06-07T21:46:08+00:00
429_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\429-Ward-Bianchi-exchange-owner-for-Poisson-source.md,true,Ward/Bianchi exchange owner for source residual,2026-06-07T21:46:08+00:00
440_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,true,metric-only second-order sector reduction attempt,2026-06-07T21:46:08+00:00
443_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\443-metric-compatibility-Levi-Civita-or-R11-connection-row.md,true,metric compatibility/Levi-Civita connection gate,2026-06-07T21:46:08+00:00
523_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\523-Y5-Gauss-orbital-calibration-or-source-normalization-residual-score.md,true,Gauss/orbital calibration residual scorecard,2026-06-07T21:46:08+00:00
529_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\529-Y5-source-calibrated-EH-family-proof-stack-or-R11-beta-fill.md,true,source-calibrated EH proof stack,2026-06-07T21:46:08+00:00
652_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\652-Y5-R10-WEP-source-normalization-or-common-geometry-zero-theorem.md,true,WEP/common-geometry source-normalization theorem attempt,2026-06-07T21:46:08+00:00
653_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\653-Y5-R10-parent-matter-functor-signature-or-WEP-closure-demotion.md,true,parent matter functor signature predecessor,2026-06-07T21:46:08+00:00
655_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\655-Y5-R10-EH-operator-selection-under-WEP-closure-or-retained-R11-vector.md,true,EH operator selection under WEP closure,2026-06-07T21:46:08+00:00
657_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\657-Y5-R10-source-normalization-family-first-real-R11-fill.md,true,source-normalization family and R11 vector,2026-06-07T21:46:08+00:00
696_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\696-Y5-R10-MHref-same-frame-denominator-or-BTF-product-bound-guard.md,true,M_H_ref denominator blocker,2026-06-07T21:46:08+00:00
701_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\701-Y5-R10-Delta-Poisson-source-coefficient-fill-or-Gauss-orbit-bridge.md,true,Delta_Poisson conditional zero theorem,2026-06-07T21:46:08+00:00
702_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\702-Y5-R10-kappa-Gref-source-residual-coefficient-fill.md,true,kappa/Gref and R_src coefficient contract,2026-06-07T21:46:08+00:00
702_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_702_VALIDATION.csv,true,702 validation gate,2026-06-07T21:46:08+00:00
702_kappa_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_702_KAPPA_GREF_LOCK_AUDIT.csv,true,702 kappa/Gref lock audit,2026-06-07T21:46:08+00:00
702_rsrc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_702_RSRC_CHANNEL_DECOMPOSITION.csv,true,702 R_src channel decomposition,2026-06-07T21:46:08+00:00
702_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_702_DELTA_POISSON_CANDIDATE_FILL.csv,true,702 Delta_Poisson candidate fill,2026-06-07T21:46:08+00:00
