branch_id,valid_for_claim,claim_allowed,generated_utc,check_id,status,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:39:59.489472+00:00,VAL2011_00_sources,PASS,all cited source paths exist and needles are found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:39:59.489492+00:00,VAL2011_01_current_not_promoted,PASS,current source law not falsely promoted
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:39:59.489497+00:00,VAL2011_02_ordinary_current_rejected,PASS,ordinary current conservation rejected as zero theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:39:59.489501+00:00,VAL2011_03_covariance_guards_unsigned,PASS,covariance/no-spurion guards remain unsigned
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:39:59.489504+00:00,VAL2011_04_dry_run_refuses_placeholders,PASS,coefficient dry-run rows remain missing/nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:39:59.489507+00:00,VAL2011_05_dry_run_covers_core_slots,PASS,dry-run covers C_A/lambda_A/alpha_A/PPN/q_loc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:39:59.489510+00:00,VAL2011_06_claim_gates_blocked,PASS,all claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:39:59.489513+00:00,VAL2011_07_csv_parse,PASS,all generated CSV outputs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:39:59.489516+00:00,VAL2011_08_branch_copies,PASS,branch-copy CSVs exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:39:59.489520+00:00,VAL2011_09_no_formalization_edits,PASS,formalization-workbench modified-file count remains 0 for this run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:39:59.489522+00:00,VAL2011_10_output_scope,PASS,all outputs are under post-checkpoint-work
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T04:39:59.489529+00:00,VAL2011_OVERALL,PASS,2011 covariant MTS current source law for A-frame or first coefficient dry-run
