source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
894_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\894-Y5-R10-Htr-principal-symbol-and-mass-gap-source-fill.md,true,pass,immediate handoff requiring either explicit trace action contract or closure demotion,false,2026-06-13T13:45:33.597017+00:00
894_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_894_VALIDATION.csv,true,pass,prior checkpoint validation,false,2026-06-13T13:45:33.597017+00:00
894_source_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_894_SOURCE_FILL_ROWS.csv,true,pass,unsourced Z_tr/lambda_tr fill rows,false,2026-06-13T13:45:33.597017+00:00
894_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_894_BRANCH_CLASSIFICATION.csv,true,pass,finite trace field branch not written in 894,false,2026-06-13T13:45:33.597017+00:00
894_endpoint_transfer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_894_ENDPOINT_TRANSFER_AUDIT.csv,true,pass,endpoint-to-local transfer rejection,false,2026-06-13T13:45:33.597017+00:00
511_fixed_point,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\511-minimal-parent-action-local-GR-fixed-point-ansatz.md,true,pass,"extra-field silence, double-zero, and positive mass-gap action template",false,2026-06-13T13:45:33.597017+00:00
382_local_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\382-parent-local-action-minimal-contract.md,true,pass,parent local action contract and auxiliary/mass-gap fallback,false,2026-06-13T13:45:33.597017+00:00
407_action_sketch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\407-primitive-relational-quotient-action-sketch.md,true,pass,primitive relational quotient action sketch,false,2026-06-13T13:45:33.597017+00:00
177_parent_action_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\177-parent-action-perturbation-local-GR-contract.md,true,pass,early parent-action perturbation contract,false,2026-06-13T13:45:33.597017+00:00
877_htr_skeleton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\877-Y5-R10-parent-trace-Hessian-source-hunt-and-minimal-action-skeleton.md,true,pass,minimal parent trace Hessian skeleton,false,2026-06-13T13:45:33.597017+00:00
880_endpoint_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\880-Y5-R10-minimal-Qtrace-Qstar-Kparent-action-contract-or-retained-cT-bound.md,true,pass,endpoint Hessian candidate and K_parent blocker,false,2026-06-13T13:45:33.597017+00:00
880_minimal_action_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_880_MINIMAL_ACTION_CONTRACT.csv,true,pass,K_parent extension blocker,false,2026-06-13T13:45:33.597017+00:00
885_htr_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_885_HTR_ZERO_POLE_SOURCE_FILL.csv,true,pass,prior H_tr zero-pole/source fill row,false,2026-06-13T13:45:33.597017+00:00
892_trace_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_892_TRACE_HESSIAN_SOURCE_ROWS.csv,true,pass,trace Hessian source rows,false,2026-06-13T13:45:33.597017+00:00
893_htr_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_893_HTR_PRINCIPAL_SYMBOL_FILL.csv,true,pass,finite H_tr principal-symbol fill rows,false,2026-06-13T13:45:33.597017+00:00
654_local_gr_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\654-Y5-R10-local-GR-reduction-spine-under-explicit-WEP-closure.md,true,pass,local-GR/R10 fifth-force gate status,false,2026-06-13T13:45:33.597017+00:00
