check_id,result,detail,generated_utc
V946_0_sources_exist_and_needles,pass,all 946 source paths exist and needles are present,2026-06-13T19:36:24.509766+00:00
V946_1_prior_945_clean,pass,P8_Y5_BRR545_945_VALIDATION.csv clean,2026-06-13T19:36:24.509779+00:00
V946_2_kernel_certificate_failed,pass,q-kernel total certificate failed in current corpus,2026-06-13T19:36:24.509782+00:00
V946_3_no_certificate_pass,pass,no certificate row promoted,2026-06-13T19:36:24.509785+00:00
V946_4_partial_positives_retained,pass,conditional positives recorded without claim promotion,2026-06-13T19:36:24.509787+00:00
V946_5_bound_anchors_loaded,pass,R10 and WEP local bound anchors loaded,2026-06-13T19:36:24.509790+00:00
V946_6_bound_rows_blocked,pass,c_g/b_A interface rows remain non-scoreable,2026-06-13T19:36:24.509793+00:00
V946_7_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T19:36:24.509795+00:00
V946_8_claim_gates_false,pass,all claim gates remain false,2026-06-13T19:36:24.509798+00:00
V946_9_next_target_selected,pass,947 c_g/b_A projection or no-marker repair target selected,2026-06-13T19:36:24.509800+00:00
V946_10_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T19:36:24.509803+00:00
V946_11_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T19:36:24.509806+00:00
V946_12_validation_rows_ready,pass,validation table constructed,2026-06-13T19:36:24.509809+00:00
