scan_id,hypothetical_abs_product,formula,lambda_range_tested_m,pass_entire_review_curve,max_violation_ratio_product_over_bound,worst_lambda_m,worst_alpha_bound,crossing_lambdas_m,diagnostic_interpretation,valid_for_claim,notes
HPS570_0,1000.0,abs(K_X*Qbar_XH(lambda)*qbar_XT),5.894419132271889e-06..0.0010099153351819316,false,426500.2882410438,0.000608078322298804,0.002344664300519378,1.1448689826700287e-05;1.1451502600234718e-05;1.1681794774279787e-05;1.170100251891823e-05;1.1918849215852063e-05;1.195511740565311e-05;1.2159939122038161e-05;1.2215214097083003e-05;1.241139826568724e-05;1.2487412448667609e-05;1.2673648258259886e-05;1.2769857181141167e-05;1.2940512478105183e-05;1.3057776760843445e-05;1.3187843552995157e-05;1.3330264689892564e-05;1.3448584904574062e-05;1.3615104565294212e-05;1.3723370227730128e-05;1.4014433104861023e-05;1.411155820128134e-05;1.4330590365943909e-05;1.440950293984559e-05;1.465508179043982e-05;1.4715808909249192e-05;1.4988967678835899e-05;1.5028611484959402e-05;1.533797933926515e-05;1.5355449269515512e-05,excluded_somewhere_on_review_range_if_product_constant,false,Hypothetical constant-product scan only; MTS product is not derived or fitted.
HPS570_1,100.0,abs(K_X*Qbar_XH(lambda)*qbar_XT),5.894419132271889e-06..0.0010099153351819316,false,42650.02882410438,0.000608078322298804,0.002344664300519378,1.563394569880511e-05;1.5639106988215813e-05;1.5975738612113185e-05;1.6004651392653838e-05;1.6325957422988692e-05;1.6379971119898205e-05;1.66919862522284e-05;1.677406660312793e-05;1.707466208578133e-05;1.7182741576669927e-05;1.745675229021234e-05;1.7600597389001467e-05;1.7866003509787206e-05;1.804228638384644e-05;1.8298802264764112e-05;1.8509780493373285e-05;1.8738116120219782e-05;1.899047358220687e-05;1.9193862077100807e-05;1.948456511061942e-05;1.9997187517716065e-05;2.0477797338178295e-05;2.0576178468946325e-05;2.0982301374565352e-05;2.10503559919581e-05;2.1500801903883012e-05;2.153714294090923e-05;2.203415243786237e-05;2.203542222509553e-05,excluded_somewhere_on_review_range_if_product_constant,false,Hypothetical constant-product scan only; MTS product is not derived or fitted.
HPS570_2,10.0,abs(K_X*Qbar_XH(lambda)*qbar_XT),5.894419132271889e-06..0.0010099153351819316,false,4265.002882410438,0.000608078322298804,0.002344664300519378,2.3122131614934232e-05;2.3135623808038443e-05;2.3682088472212186e-05;2.3732832456493633e-05;2.426602551490063e-05;2.4356012635552898e-05;2.4994222691926682e-05;2.51462425925974e-05;2.56846553278898e-05;2.58923836947164e-05;2.6389874818642183e-05;2.6647830078480724e-05;2.710857286710263e-05;2.743521220381408e-05;2.7856390267007352e-05;2.823609240000339e-05;2.8649210318777347e-05;2.9097815432979094e-05;2.9451159753593417e-05;2.9972103269937242e-05;3.079823144915294e-05;3.144066114857833e-05;3.162029076851435e-05;3.2339877151699205e-05;3.243027599730184e-05;3.320529612279513e-05;3.322755525424139e-05;9.959835295847285e-05;9.99993900172668e-05;0.00010290832944420272;0.00010316534123591152;0.00010627347864047684;0.0001064284380308053;0.00010978693622621142;0.00010984789000846746,excluded_somewhere_on_review_range_if_product_constant,false,Hypothetical constant-product scan only; MTS product is not derived or fitted.
HPS570_3,1.0,abs(K_X*Qbar_XH(lambda)*qbar_XT),5.894419132271889e-06..0.0010099153351819316,false,426.5002882410438,0.000608078322298804,0.002344664300519378,3.865927020126072e-05;3.866456923977766e-05;3.9988628898961686e-05;4.11703079743563e-05;4.2402552282082444e-05;4.271045271036396e-05;4.367520758029421e-05;4.409746820068225e-05;4.498605990724349e-05;4.546970512617044e-05;4.640255566307612e-05;4.698118108712843e-05;4.7799595467863604e-05;4.849444198393359e-05;5.00068796778485e-05;5.116783719314712e-05;5.166494434229815e-05;5.3065389269065245e-05;5.3358748113271764e-05;5.4945522584921175e-05;5.5019367393482915e-05;9.79794845878787e-05;9.99993900172668e-05;0.00010152312389214808;0.0001031889147722084;0.00010501339266522768;0.00010647702770037245;0.00010874564078371819;0.00010992393299237736;0.0001125773550962483;0.00011392812799113562;0.00011657287277709224;0.00011809185955406995;0.0001206739264215564;0.0001223792804155563;0.00012479917783220841;0.0001249485786712768;0.00012756147605973769;0.00012926527349704399;0.00013221351353813612;0.00013370466170284625;0.00013691906391106459;0.00013831685069068715;0.00014184102803766038;0.0001431369899839519;0.00014717968191613675;0.00014809895343232955;0.0001519789348718317;0.0001526303973088678;0.000157394370551612;0.00015822660548519773;0.00016304390545166054;0.00016380461911905163;0.00016894613091200187;0.0001696196594871636;0.00017478244874420855;0.00017501536138306452;0.00018110350768013643;0.00018124988538658642;0.00018755643145742655;0.00018766894930648807;0.00019433650970183424;0.00019436655498643557,excluded_somewhere_on_review_range_if_product_constant,false,Hypothetical constant-product scan only; MTS product is not derived or fitted.
HPS570_4,0.3,abs(K_X*Qbar_XH(lambda)*qbar_XT),5.894419132271889e-06..0.0010099153351819316,false,127.95008647231313,0.000608078322298804,0.002344664300519378,5.8072262477829845e-05;5.822060138081131e-05;6.04470523822844e-05;6.07788608044825e-05;6.258522527985595e-05;6.308518288228895e-05;6.529349423039608e-05;6.603606234450495e-05;6.736670657934576e-05;6.82351192808559e-05;7.030724233804589e-05;7.217122440352965e-05;7.265662382584805e-05;7.493709005336448e-05;7.502173586469264e-05;9.714351625432324e-05;9.99993900172668e-05;0.00010080626891733917;0.00010320124301783919;0.00010436048031746424;0.00010650244303733986;0.00010820510766344223;0.0001099637152087151;0.00011215885476051898;0.00011422119651497107;0.00011628717789612998;0.00011866530209770394;0.00012053325024882026;0.00012327788806854465;0.00012471797953512791;0.00012496465987932775;0.0001265032693056759;0.0001294004272282824;0.00013133347394522426;0.000133969385876635;0.00013612193778434354;0.0001387027502773993;0.0001411388274359421;0.00014365426775293533;0.00014686082365946183;0.0001487568379647432;0.0001513066604975688;0.00015274334838607853;0.0001568682008880497;0.00015887255142052155;0.00016267909951149092;0.00016472030226004754;0.00016875545479350348;0.00017083591846576903;0.00017415045925739506;0.00017501536138306452;0.00018070577847960088;0.00018143070222976766;0.00018716421107282946;0.00018807352417523075;0.00019388108264928495;0.00019498519905925972;0.00020087887950583826;0.0002021048193084692;0.00020765355438860273;0.0002089854511401919;0.00021551666162819867;0.00021725715416456254;0.0002236470502472826;0.0002254024699051453;0.00023212893477637627;0.0002338228928430811;0.0002409043930333201;0.00024994451384031523;0.0002586167137958891;0.00025933848910249973;0.00026893289836155354;0.00026906200919757215,excluded_somewhere_on_review_range_if_product_constant,false,Hypothetical constant-product scan only; MTS product is not derived or fitted.
HPS570_5,0.1,abs(K_X*Qbar_XH(lambda)*qbar_XT),5.894419132271889e-06..0.0010099153351819316,false,42.65002882410438,0.000608078322298804,0.002344664300519378,8.890166545882572e-05;8.904863128738111e-05;9.201959350851862e-05;9.268192860274658e-05;9.509494365753874e-05;9.634811333324567e-05;9.99993900172668e-05;0.00010015656400689035;0.00010321249369511677;0.0001037682475452637;0.00010652563955344658;0.00010771422170935973;0.00011000002861758437;0.0001117783353262031;0.000114489276170326;0.00011602709536887033;0.00011919099165550004;0.000120405027847786;0.000124103614132565;0.000124643933057263;0.00012497933561536593;0.0001255453286499801;0.00012952387685894959;0.00013053555946599833;0.0001342114011616267;0.00013539861878550066;0.00013905581888342335;0.00014050111066012637;0.00014412790914988038;0.00014657047171330628;0.00014935970024752303;0.00015069581248239645;0.00015284648796777252;0.00015638961168166075;0.0001594642708572444;0.00016234693026794209;0.00016556031902714816;0.000168581652660274;0.00017195334995915627;0.0001735757698004646;0.00017501536138306452;0.00018034361705066208;0.0001815958530550659;0.00018680702990682145;0.0001884434553925802;0.0001934664416849337;0.000195551423124018;0.00020043571817554434;0.00020288440772263253;0.00020651865472268155;0.0002093524844042504;0.00021453677284155118;0.0002185661881680998;0.00022287134938036413;0.0002273703230718892;0.0002315448698784821;0.00023650594152732616;0.00024059867912092423;0.00024994451384031523;0.00025450279598759093;0.000259455880416498;0.0002666240591801185;0.00026931563927133927;0.0002774988853506398;0.00027961027290246046;0.00028862211964515683;0.00029100532655308866;0.0003002452926708848;0.00030271877124188746;0.0003121803766472141;0.0003147609584819867;0.00032304855535043224;0.0003245916448153012;0.00033632097251541556;0.0003373381460423207;0.00034937275542669437;0.00034998043258656976;0.0003634644626215959;0.0003638883990713215;0.0003778973814325363;0.00037794609525148025,excluded_somewhere_on_review_range_if_product_constant,false,Hypothetical constant-product scan only; MTS product is not derived or fitted.
HPS570_6,0.03,abs(K_X*Qbar_XH(lambda)*qbar_XT),5.894419132271889e-06..0.0010099153351819316,false,12.795008647231313,0.000608078322298804,0.002344664300519378,0.00015002318526400346;0.00015002921396250235;0.00015493628811484407;0.00015586680092880603;0.0001609360758105743;0.0001619836837892345;0.000167045392788835;0.000168391387899514;0.00017501536138306452;0.00017891649288822632;0.00018177701503932972;0.00018576074731275382;0.0001888496999338994;0.00019263836493009203;0.0001961738384817242;0.00019974400121634418;0.0002037422152081146;0.00020528203664458287;0.00020983106731606066;0.00021346802542300894;0.00022000917779134001;0.00022202434577787216;0.00022954663589109698;0.00023090647885197523;0.0002394816739640534;0.0002402640917780268;0.00024994451384031523;0.00025006945840238106;0.00025958459096925816;0.00026411655293781506;0.0002695938678839154;0.00027540828967871075;0.00027998980076743627;0.0002870941193200741;0.00029268592098324745;0.00029939125852844174;0.000305775740685364;0.00031207414023137086;0.0003195853466208558;0.0003201516549738425;0.0003253155611287989;0.00033482785044544426;0.00033903609915959863;0.0003465636301931768;0.00034998043258656976;0.00036155389499151793;0.00036577655652074664;0.00037706283116393125;0.00038223288798469845;0.00038360619089534916;0.0003931640729383021;0.0004008655200959643;0.00040989697036135803;0.0004171653633035862;0.00043164760886814005;0.000440167065100272;0.00044884455332999814;0.00045935151744893725;0.00046498885483292407;0.0004791837447962423;0.00048204267483162815;0.00048752394964606146;0.0005000733723072821;0.0005198052218545232;0.0005213674162307675;0.0005409456671742339;0.0005433286027638585;0.0005641764150722613;0.0005661424905680679,excluded_somewhere_on_review_range_if_product_constant,false,Hypothetical constant-product scan only; MTS product is not derived or fitted.
HPS570_7,0.01,abs(K_X*Qbar_XH(lambda)*qbar_XT),5.894419132271889e-06..0.0010099153351819316,false,4.265002882410438,0.000608078322298804,0.002344664300519378,0.00023021780885532444;0.0002303254898032653;0.00023985000153933396;0.0002399591904245027;0.00024994451384031523;0.00024994451384031523;0.0002606782122330102;0.00026184906298175683;0.00027173359718452207;0.00027351438935912;0.0002832191283366477;0.0002857068950077533;0.00029604047705168084;0.0002986140813803537;0.00030938239539657667;0.000311977232185627;0.0003259775356769972;0.00033019738234585166;0.00034059291941867885;0.00034402004647363267;0.0003540860591025844;0.0003598192869763671;0.0003705265181827137;0.0003763029212410505;0.00039343186235846786;0.00039703218907401595;0.0004112505267642606;0.00041453065085154576;0.00043279024874426776;0.0004367828534308402;0.00045176921154108215;0.0004569449741318474;0.0004703108180261864;0.0004779914895093086;0.0005000733723072821;0.0005000733723072821;0.0005227416688352892;0.0005333505262783443;0.0005465245079999097;0.000556353219936194;0.0005714615357588027;0.0005809617484541657;0.0006067086400275341;0.0006122965697558181;0.0006334692800794595;0.0006409349041053274;0.0006706087810525312;0.0006786676420795856;0.0007012886507068318;0.0007090276765071039;0.0007385179739222571;0.0007580738322583303;0.0007694360224995418;0.0007869994881548526;0.0008015744911213909;0.0008219643965061371;0.00085844740846288;0.0008703158577334152;0.0008960940782222164;0.0009115052247981678;0.0009348779672677975;0.0009543427830364794;0.0009999416391397783;0.0010000030499154977;0.0010097841860497443;0.0010099153351819316,excluded_somewhere_on_review_range_if_product_constant,false,Hypothetical constant-product scan only; MTS product is not derived or fitted.
HPS570_8,0.003,abs(K_X*Qbar_XH(lambda)*qbar_XT),5.894419132271889e-06..0.0010099153351819316,false,1.2795008647231314,0.000608078322298804,0.002344664300519378,0.000412739027438458;0.0004127514875245287;0.0004329144420194524;0.0004331039595133439;0.00045388842564522913;0.00045432211257340254;0.0004758214927848979;0.0004766882995910386;0.0005000733723072821;0.0005000733723072821;0.0005242518772045249;0.0005258307277500952;0.0005500485043726781;0.0005516186381633819;0.0005773481044913892;0.000578946907050799;0.0006078453578016653;0.0006087930632766388;0.0006384398077114809;0.0006397121670450833;0.0006721580264693219;0.0006734882981080779;0.0007062241141655265;0.0007074560467594383;0.000742885823615053;0.0007457974556622818;0.0007802900744622493;0.0007827029986668132;0.0008194937962878553;0.0008219643965061371;0.0008633739473476884;0.000864570956099165;0.0009066644159795997;0.0009078781967188276;0.0009519643789840676;0.0009529846869387251;0.0010000030499154977;0.0010000030499154977;0.0010099153351819316;0.0010099153351819316,excluded_somewhere_on_review_range_if_product_constant,false,Hypothetical constant-product scan only; MTS product is not derived or fitted.
HPS570_9,0.001,abs(K_X*Qbar_XH(lambda)*qbar_XT),5.894419132271889e-06..0.0010099153351819316,true,0.4265002882410438,0.000608078322298804,0.002344664300519378,,allowed_across_review_range_if_product_constant,false,Hypothetical constant-product scan only; MTS product is not derived or fitted.
