check_id,result,detail,generated_utc
VAL1447_0_sources,PASS,all cited source paths exist,2026-06-16T07:16:23.637632+00:00
VAL1447_1_fd_written_not_importable,PASS,functional derivative target definition written but nonimportable,2026-06-16T07:16:23.637646+00:00
VAL1447_2_VWEP_unsatisfied,PASS,all V_WEP domain requirements remain unsatisfied,2026-06-16T07:16:23.637649+00:00
VAL1447_3_AX1090_not_proven,PASS,AX1090_0 parent object proof attempt fails currently,2026-06-16T07:16:23.637652+00:00
VAL1447_4_obstructions_hard,PASS,all obstruction rows are hard blocks,2026-06-16T07:16:23.637654+00:00
VAL1447_5_import_refused,PASS,C_parent import remains absent and refused,2026-06-16T07:16:23.637657+00:00
VAL1447_6_parser_false,PASS,parser dry-run refuses claim/import paths,2026-06-16T07:16:23.637659+00:00
VAL1447_7_claim_gates,PASS,all claim gates remain false,2026-06-16T07:16:23.637662+00:00
VAL1447_8_csv_parse,PASS,all generated 1447 CSVs parse cleanly,2026-06-16T07:16:23.637664+00:00
VAL1447_9_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T07:16:23.637666+00:00
VAL1447_10_next_target,PASS,1448 handoff written,2026-06-16T07:16:23.637668+00:00
VAL1447_11_overall,PASS,1447 writes the right functional-derivative target but proves it cannot import yet,2026-06-16T07:16:23.637671+00:00
