validation_id,passed,requirement,evidence
VAL3246_0_sources_exist,true,all cited source paths exist,True
VAL3246_1_source_hits,true,source evidence hits are present,True
VAL3246_2_csvs_parse,true,all generated CSV files parse,True
VAL3246_3_outputs_under_post_checkpoint,true,all outputs are under post-checkpoint-work,True
VAL3246_4_formalization_clean,true,no 3246 outputs in formalization-workbench,formalization_3246_count=0
VAL3246_5_required_columns,true,score row has all required columns,True
VAL3246_6_missing_detected,true,score row exposes missing inputs,True
VAL3246_7_score_nonclaim,true,score row remains nonclaim,True
VAL3246_8_zero_not_claimed,true,Poynting zero not asserted,True
VAL3246_9_claims_blocked,true,all claim gates remain nonclaim,True
VAL3246_10_next_written,true,3247 next target written,True
VAL3246_11_doc_written,true,3246 markdown checkpoint exists,True
VAL3246_OVERALL,true,3246 validation overall,all required validation rows passed
