queue_rank,operator_family,coefficient_symbol,priority,reason,first_fill_target,affected_rows,next_artifact,claim_permission,generated_utc
1,source_normalization_operator,c_mu,highest,"highest-priority because measured-G/source normalization contaminates Newton, WEP, clocks, R10, and orbital rows",derive constant measured-G theorem or explicit mu_extra/Gdot/range/source residual map,R1;R4;R9;R10;R11,657-Y5-R10-source-normalization-family-first-real-R11-fill.md,false,2026-06-06T18:35:59+00:00
2,torsion_nonmetricity,c_TQ,high,clears the Levi-Civita metric-compatibility branch before PPN bookkeeping,derive Levi-Civita parent theorem or torsion/nonmetricity coefficient maps,R0;R1;R2;R11,later_657_or_following_family_fill,false,2026-06-06T18:35:59+00:00
3,scalar_tensor_class_metric,c_ST,high,"common route for clocks, PPN, R10, and Gdot leakage",derive scalar silence/no-coupling theorem or clock/PPN/Gdot/R10 map,R2;R3;R4;R9;R10;R11,later_657_or_following_family_fill,false,2026-06-06T18:35:59+00:00
4,vector_preferred_frame,c_VPF,high,retained high priority R11 family affecting R5;R6;R7;R8;R11,absent/gauge/aligned vector theorem or alpha1/alpha2/alpha3/xi map,R5;R6;R7;R8;R11,later_657_or_following_family_fill,false,2026-06-06T18:35:59+00:00
5,bulk_X_force_law,c_X,high,retained high priority R11 family affecting R1;R3;R4;R10;R11,positive source-free no-hair or alpha_X(lambda_X)/PPN/source map,R1;R3;R4;R10;R11,later_657_or_following_family_fill,false,2026-06-06T18:35:59+00:00
6,boundary_topological_terms,c_boundary,high,retained high priority R11 family affecting R3;R4;R7;R8;R11,boundary/topological no-hair theorem or coefficient with gamma/beta/alpha3/xi map,R3;R4;R7;R8;R11,later_657_or_following_family_fill,false,2026-06-06T18:35:59+00:00
7,R2_fR_scalar_mode,c_R2_fR,high,retained high priority R11 family affecting R3;R4;R10;R11,"c_R2/c_fR zero theorem, infinite scalar mass/no coupling, or gamma/beta/R10 map",R3;R4;R10;R11,later_657_or_following_family_fill,false,2026-06-06T18:35:59+00:00
8,projector_domain_stress,c_PD,high,retained high priority R11 family affecting R5;R6;R7;R8;R11,topological/metric-independent projector theorem or preferred-frame/location stress map,R5;R6;R7;R8;R11,later_657_or_following_family_fill,false,2026-06-06T18:35:59+00:00
9,nonlocal_memory_kernel,c_mem,medium,retained medium priority R11 family affecting R7;R9;R10;R11,compact-local kernel silence or alpha3/Gdot/R10 map,R7;R9;R10;R11,later_657_or_following_family_fill,false,2026-06-06T18:35:59+00:00
10,Ricci_Weyl_squared,c_Ricci_Weyl,medium,retained medium priority R11 family affecting R3;R8;R11,topological combination/zero coefficient theorem or weak-field slip/location map,R3;R8;R11,later_657_or_following_family_fill,false,2026-06-06T18:35:59+00:00
