priority,target,decision,reason,valid_for_claim,timestamp_utc
1,printed damping action,REJECT_BULK_PARENT,Euler derivative zero,False,2026-07-10T19:05:00+01:00
2,legacy covariant metric,REJECT_SELECTED_BRANCH,positive q maps to p<=0,False,2026-07-10T19:05:00+01:00
3,inverse connected covariance,SELECT_CANDIDATE,q maps to p>=0,False,2026-07-10T19:05:00+01:00
4,single-gradient flow,REJECT_SPIN1_OWNER,Frobenius zero,False,2026-07-10T19:05:00+01:00
5,multimode eigenflow,SELECT_ROUTE,explicit nonzero curl,False,2026-07-10T19:05:00+01:00
6,unit-flow basis,RETAIN_DERIVED_CONDITIONAL,complete IR basis,False,2026-07-10T19:05:00+01:00
7,exact coefficient ratios,DEMOTE_EFT_MATCHING,Kubo open,False,2026-07-10T19:05:00+01:00
8,universal source,CONDITIONAL_QUOTIENT,premise unsigned,False,2026-07-10T19:05:00+01:00
9,4857-4871,RETAIN_CORRESPONDENCE_TESTS,internal math survives,False,2026-07-10T19:05:00+01:00
10,next target,OPEN_PARENT_AND_KUBO,4873-Y5-R2FR-covariant-open-parent-action-and-connected-covariance-kernel-to-unit-flow-Kubo-coefficients-or-final-EFT-freeze.md,False,2026-07-10T19:05:00+01:00
