checkpoint,check,passed,detail
5444,all_sources_exist,True,ten local inputs
5444,checkpoint_5443_is_green,True,rows=12
5444,parent_and_snapshots_are_v49,True,D4-deformed-contour-regular-away-W3-v49
5444,completed_csvs_are_identical,True,rows=735
5444,leaf_paths_are_unique_and_prefix_free,True,paths=735
5444,dyadic_leaf_geometry_matches_paths,True,maximum_depth=17
5444,kraft_sum_proves_complete_partition_tree,True,1.0
5444,parameter_area_matches_full_domain,True,"sum=0.03932753620548857, expected=0.03932753620548857"
5444,all_leaf_bounds_are_finite_and_positive,True,"amplitude=0.00010237716235513576, collision=0.7281267861815186"
5444,completion_occurs_below_maximum_depth,True,depth=17/18
5444,target_state_is_exhausted_and_removed,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5396\partial\path_parts\_partitions\bin_00_sub_00_S_X006_MC04_SP_DP_RIGHT_CONNECTOR_part_00_of_01.state.json
5444,parent_advanced_resume_safely,True,bin_00_sub_00_S_X007_MC04_SM_DM_TOP_part_00_of_01.state.json
5444,partition_completion_gate_passes,True,735-leaf finite cover is complete
5444,broad_claims_remain_false,True,other path jobs and regulator slab remain
5444,formalization_workbench_untouched,True,modified_file_count=0
