event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,73952.82802973769,6707.484179106434,2.351156920104979e-06,1.5085823871370763,2.385362908423758,3.063909594682828,0.19849693855626568,0.4947256587151947,0.3092130000004545,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,85711.48798084493,7774.124624602383,2.263257533914756e-06,1.5085761152067085,2.385362908423758,3.063905645953095,0.19849693855626568,0.4947256587151947,0.3018602999509312,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,96606.33927528062,8762.450321208722,2.1935954518533317e-06,1.5085703445658014,2.385362908423758,3.063899236687776,0.19849693855626568,0.4947256587151947,0.29507970000850037,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,103405.15944888451,9379.2742739443,2.1548943930394474e-06,1.5085652969929897,2.385362908423758,3.0638906117803724,0.19849693855626568,0.4947256587151947,0.2863100999966264,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,103530.1469912889,9390.743356783727,2.1547302082716174e-06,1.5085611664670062,2.385362908423758,3.063880100710656,0.19849693855626568,0.4947256587151947,0.29445320001104847,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,96950.11274924538,8793.995716032416,2.193092011361325e-06,1.508558111712271,2.385362908423758,3.063868105194041,0.19849693855626568,0.4947256587151947,0.2894504999858327,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,86202.98069466134,7819.224095461647,2.2623902271269456e-06,1.508556250099532,2.385362908423758,3.0638550840815744,0.19849693855626568,0.4947256587151947,0.2865534999873489,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,55794329.06187982,5060990.443260861,4.408044798357408e-07,1.5085556531385647,2.385362908423758,3.0638415359703957,0.19849693855626568,0.4947256587151947,0.2795182999689132,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,55791050.43195861,5060706.787084653,4.4081753063347676e-07,1.5085563435747527,2.385362908423758,3.063827973008704,0.19849693855626568,0.4947256587151947,0.28008500003488734,True,False,False,False,False
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,-1,-1e-06,1e-06,-1e-06,1e-06,0.7534652246829083,0.7534652246830948,1.865174681370263e-13,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,86206.3683600187,7819.6232749307255,2.262414325306413e-06,1.5085582948594989,2.385362908423758,3.0638149226034637,0.19849693855626568,0.4947256587151947,0.28381279995664954,True,False,False,False,False
