checkpoint,validation_gate,passed,evidence
5450,all_sources_exist,True,11
5450,all_exact_parent_interface_clauses_are_present,True,"{'nested_value_is_energy_displacement_times_global_regularized_parent': True, 'active_invariant_is_energy_displacement_times_channel_quotient': True, 'point_witness_multiplies_parent_by_energy_displacement': True, 'center_residue_uses_exact_double_regularized_parent': True, 'center_residue_divides_the_same_three_geometric_factors': True}"
5450,checkpoint_5448_analyticity_is_valid,True,EIGHT_EVENT_LOCAL_REMAINDERS_HOLOMORPHIC__PROCEED_TO_FINITE_SUPREMUM
5450,checkpoint_5386_full_contour_is_valid,True,NESTED_CONTOUR_INTEGRAND_ENCLOSURE_CERTIFIED__PROCEED_TO_H3
5450,all_eight_events_have_unique_branch_owners,True,"['E01', 'E02', 'E03', 'E04', 'E05', 'E06', 'E07', 'E08']"
5450,all_event_curve_Cauchy_bounds_are_finite,True,8
5450,inner_outer_overlap_is_strictly_positive,True,2.5000000000000006e-06
5450,probe_matrix_is_complete,True,512/512
5450,correlated_parent_contour_probes_all_pass,True,[]
5450,every_event_has_both_regulator_edge_boxes,True,"[-1, 8]"
5450,broad_claims_remain_false,True,5450 is endpoint theorem plus correlated smoke only
5450,formalization_workbench_untouched,True,modified_file_count=0
