timestamp_utc,branch_id,checkpoint_id,valid_for_claim,audit_id,previous_certificate_id,symbol,attempted_zero_route,required_evidence,previous_input_status,3655_zero_status,accepted_as_zero,blocker,next_action,claim_allowed
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,ZPA3655_0_EH_action,PZC3654_0_EH_action,q_EH_action,same-frame EH+Lambda action selection,EH dominance theorem or non-EH coefficient ledger,PARENT_EH_DOMINANCE_UNSIGNED,UNSIGNED_AFTER_COMPONENT_AUDIT,False,02 is conditional and 425 says the parent still has to earn the EH/source premises,derive parent operator selection or bound non-EH operator vector,False
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,ZPA3655_1_EH_prefactor,PZC3654_1_EH_prefactor,q_GN_prefactor,EH prefactor equals measured local G_N after source calibration,source-calibrated EH prefactor theorem,GN_PREFACTOR_OWNER_UNSIGNED,UNSIGNED_AFTER_COMPONENT_AUDIT,False,"3652 derives the fitted-GM calibration law, but the prefactor/source owner is still unsigned",derive source-calibrated EH prefactor or fit a residual vector,False
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,ZPA3655_2_Poisson_source,PZC3654_2_Poisson_source,q_Poisson_source,active source equals inertial/source Hamiltonian density,weak-field source Hamiltonian theorem,ACTIVE_INERTIAL_SOURCE_UNSIGNED,UNSIGNED_AFTER_COMPONENT_AUDIT,False,3652 leaves active/inertial source identity unsigned,derive weak-field source Hamiltonian owner,False
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,ZPA3655_3_metric_second_order,PZC3654_3_metric_second_order,q_metric_PPN,weak-field metric coefficients match GR through PPN order,weak-field metric coefficient derivation,PPN_METRIC_COEFFICIENTS_UNSIGNED,UNSIGNED_AFTER_COMPONENT_AUDIT,False,3653 supplies the vector gate but not the parent weak-field solution,"derive first metric coefficient, preferably gamma",False
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,ZPA3655_4_readout,PZC3654_4_readout,q_readout_PPN,clock/light/ruler readout descends to the same observed frame,no-shadow readout theorem,READOUT_FRAME_UNSIGNED,UNSIGNED_AFTER_COMPONENT_AUDIT,False,readout frame/no-shadow clause is not parent-signed,derive readout descent or bound readout residuals,False
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,ZPA3655_5_boundary,PZC3654_5_boundary,q_boundary_PPN,boundary/domain terms are silent in local PPN limits,boundary silence/exactness theorem,BOUNDARY_DOMAIN_UNSIGNED,UNSIGNED_AFTER_COMPONENT_AUDIT,False,boundary exactness/domain silence remains unsigned,derive boundary silence or source domain projection bounds,False
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,ZPA3655_6_nonEH,PZC3654_6_nonEH,q_nonEH_PPN,"all non-EH operators are absent, topological, or below local bounds",non-EH operator classification/dominance theorem,NON_EH_OPERATOR_VECTOR_UNSIGNED,UNSIGNED_AFTER_COMPONENT_AUDIT,False,425/1048 keep non-EH and PPN source rows retained rather than closed,derive minimal operator selection or fill coefficient bounds,False
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,ZPA3655_7_source_coupling,PZC3654_7_source_coupling,q_source_coupling_PPN,matter/source coupling vector theorem-zero or source-backed bounded,Q_A_X;f_EM;b_alpha;q_GM_source_abs,SOURCE_COUPLING_VECTOR_UNSIGNED,UNSIGNED_AFTER_COMPONENT_AUDIT,False,3650-3652 derive source-sensitivity laws but do not sign zero coefficients,derive source-current owner or fill material/source coefficients,False
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,ZPA3655_8_time_drift,PZC3654_8_time_drift,q_time_drift,G/source/readout drift theorem-zero or below Gdot bound,Gdot source/readout theorem,TIME_DRIFT_UNSIGNED,UNSIGNED_AFTER_COMPONENT_AUDIT,False,"Gdot row has a real bound, but no MTS drift prediction or zero theorem",derive time-drift zero law or fill Gdot_over_G_MTS,False
2026-06-30T03:22:44.086725+00:00,MTS_R2FR_Y5_PARENT_LOCAL_GR_ZERO_CERTIFICATE_OR_FIRST_COMPONENT_FILL_3655,3655,False,ZPA3655_9_total,PZC3654_9_total,Delta_local_GR_abs,all local-GR residual components vanish or are numeric/source-backed,all components theorem-zero or numeric/source-backed,SCHEMA_READY_VALUES_MISSING,UNSIGNED_AFTER_COMPONENT_AUDIT,False,component clauses above are still unsigned,do not promote total envelope until every component is filled or signed,False
