timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-21T04:47:26.814132+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2214,False,False,VAL2214_00_sources_exist,PASS,9/9 sources exist
2026-06-21T04:47:26.814171+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2214,False,False,VAL2214_01_needles_found,PASS,9/9 source needle sets found
2026-06-21T04:47:26.814188+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2214,False,False,VAL2214_02_descent_attempt,PASS,Dq_Z/source descent proof attempted and correctly not adopted
2026-06-21T04:47:26.814215+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2214,False,False,VAL2214_03_coefficient_map,PASS,full R_obs coefficient map staged with no scoring flags
2026-06-21T04:47:26.814231+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2214,False,False,VAL2214_04_arena_projection_map,PASS,seven arena projection rows staged and non-score-ready
2026-06-21T04:47:26.814273+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2214,False,False,VAL2214_05_acquisition_rows,PASS,all required coefficient acquisition rows are explicit and nonclaim
2026-06-21T04:47:26.814291+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2214,False,False,VAL2214_06_claim_gate,PASS,local claims and score-ready gates remain blocked
2026-06-21T04:47:26.814303+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2214,False,False,VAL2214_07_decision,PASS,decision ledger selects M_AB lock first
2026-06-21T04:47:26.814317+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2214,False,False,VAL2214_08_next_target,PASS,2215 M_AB lock/pseudoinverse branch selected
2026-06-21T04:47:26.869057+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2214,False,False,VAL2214_09_csv_parse,PASS,P8_Y5_PARENT_QLOC_2214_SOURCE_REGISTER.csv:9; P8_Y5_PARENT_QLOC_2214_DQZ_SOURCE_DESCENT_PROOF_ATTEMPT.csv:6; P8_Y5_PARENT_QLOC_2214_ALGEBRAIC_RESIDUAL_COEFFICIENT_MAP.csv:8; P8_Y5_PARENT_QLOC_2214_ARENA_PROJECTION_MAP.csv:7; P8_Y5_PARENT_QLOC_2214_NONCLAIM_COEFFICIENT_ACQUISITION_ROWS.csv:13; P8_Y5_PARENT_QLOC_2214_CLAIM_GATE.csv:6; P8_Y5_PARENT_QLOC_2214_DECISION_LEDGER.csv:4; P8_Y5_PARENT_QLOC_2214_NEXT_TARGET.csv:3; P8_Y5_PARENT_QLOC_2214_BRANCH_COPIES.csv:3
2026-06-21T04:47:26.869085+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2214,False,False,VAL2214_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2214_ALGEBRAIC_RESIDUAL_COEFFICIENT_ACQUISITION_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_2214_ARENA_PROJECTION_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_ALGEBRAIC_RESIDUAL_MAP_2214_NONCLAIM.csv
2026-06-21T04:47:26.869117+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2214,False,False,VAL2214_11_claim_flags_false,PASS,all generated rows keep valid_for_claim=false and claim_allowed=false
2026-06-21T04:47:26.869130+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2214,False,False,VAL2214_12_missing_not_promoted,PASS,missing inputs are not promoted to score-ready or prediction rows
2026-06-21T04:47:28.268744+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2214,False,False,VAL2214_13_formalization_clean,PASS,formalization-workbench has no 2214 artifacts
2026-06-21T04:47:28.269011+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2214,False,False,VAL2214_14_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
2026-06-21T04:47:28.269035+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2214,False,False,VAL2214_OVERALL,PASS,"2214 attempts Dq_Z/source descent, refuses theorem-zero, builds the full nonclaim algebraic coefficient map, and selects M_AB lock/pseudoinverse branch next"
