source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3880_00_3879_next,3880,source-intake\mts_residuals\P8_Y5_R2FR_3879_NEXT_TARGET.csv,True,NEXT3879_0,True,3879 selected Geff derivative-silence target,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_01_3879_constancy,3880,source-intake\mts_residuals\P8_Y5_R2FR_3879_COMMON_GN_CALIBRATION_THEOREM.csv,True,CGT3879_2_local_constancy,True,common tail derivative silence theorem,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_02_3879_bound,3880,source-intake\mts_residuals\P8_Y5_R2FR_3879_COMMON_GN_CALIBRATION_THEOREM.csv,True,CGT3879_3_drift_bound,True,finite drift bound,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_03_3879_bcommon,3880,source-intake\mts_residuals\P8_Y5_R2FR_3879_COMMON_DRIFT_VECTOR_CONTRACT.csv,True,DVC3879_1_bcommon,True,b_common_drift row,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_04_3879_bG,3880,source-intake\mts_residuals\P8_Y5_R2FR_3879_COMMON_DRIFT_VECTOR_CONTRACT.csv,True,DVC3879_0_bGcommon,True,b_Gcommon row,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_05_3879_runner,3880,source-intake\mts_residuals\P8_Y5_R2FR_3879_ACTIVE_RUNNER_GN_CALIBRATION_UPDATE.csv,True,RUNU3879_2_updated_runner,True,b_Gcommon runner,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_06_kappa_global,3880,source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,True,T508_0_global_sector,True,global/superselection kappa route,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_07_kappa_topological,3880,source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,True,T508_1_topological_zeroform,True,topological zero-form kappa route,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_08_kappa_corollary,3880,source-intake\mts_residuals\P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,True,T508_2_no_residual_if_closed,True,kappa derivative silence corollary,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
SRC3880_09_kr_time,3880,source-intake\mts_residuals\P8_CONSTANT_KAPPA_RESIDUAL_MAP.csv,True,KR508_0_time_drift,True,time drift residual if theorem missing,nonclaim_Geff_derivative_silence_or_bound_input,2026-07-01T07:16:29+00:00
