same_parent_branch_id,schema_id,field,required_policy,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DWS1606_0_component_id,component_id,stable id for Delta_w component,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DWS1606_1_quantity,quantity,delta_w_e|delta_w_EM|delta_w_q|delta_w_g|delta_w_nuc|delta_J_A|delta_c_A|zeta_A|delta_w_common,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DWS1606_2_meaning,meaning,source/action-weight component definition,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DWS1606_3_basis,basis,"MTS parent WEP/source basis, not DD-only proxy",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DWS1606_4_value,value,"finite numeric, interval, or DERIVED_ZERO; MISSING allowed only for nonclaim queue",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DWS1606_5_uncertainty,uncertainty,numeric uncertainty/interval or exact theorem tag,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DWS1606_6_units,units,dimensionless unless parent map proves otherwise,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DWS1606_7_sign_convention,sign_convention,positive source/test/body order and field sign,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DWS1606_8_source_path,source_path,local source artifact or URL/DOI,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DWS1606_9_source_anchor,source_anchor,table/equation/row anchor,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DWS1606_10_status,status,THEOREM_ZERO|SOURCE_BACKED|PROXY_NONCLAIM|MISSING,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DWS1606_11_no_bound_inversion,no_bound_inversion,must be true for claim-grade rows,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DWS1606_12_no_cancellation_rule,no_cancellation_rule,forbid silent cancellation or declare covariance/source model,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DWS1606_13_valid_for_claim,valid_for_claim,"false until all components, material tensor, tau, source/readout gates pass",False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DWS1606_14_claim_allowed,claim_allowed,false until full local branch gates pass,False,False
