check_id,check,passed,detail,timestamp_utc
VAL4085_SRC_SRC4085_00_4084_next,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4084_NEXT_TARGET.csv | needle=4085-Y5-R2FR-source-stable-PPN-vector-gamma-beta-preferred-frame-gate.md | role=4084 explicitly selects the source-stable PPN vector as the next local-GR gate.,2026-07-02T03:49:09+00:00
VAL4085_SRC_SRC4085_01_4084_poisson,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4084_NEWTON_POISSON_GATE_THEOREM.csv | needle=Delta_PPN_abs remains active | role=4084 proves only the conditional Newton/Poisson coefficient and leaves PPN active.,2026-07-02T03:49:09+00:00
VAL4085_SRC_SRC4085_02_4084_denominator,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4084_SOURCE_DENOMINATOR_GATE.csv | needle=never backfill M_H from GM_orb/G_ref | role=The same Hilbert source denominator must be kept fixed through PPN order.,2026-07-02T03:49:09+00:00
VAL4085_SRC_SRC4085_03_4018_ppn_theorem,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4018_SECOND_ORDER_PPN_STABILITY_THEOREM.csv | needle=EXACT_CONDITIONAL_GAMMA_THEOREM | role=4018 supplies the gamma/beta/preferred-frame/conservation conditional theorem.,2026-07-02T03:49:09+00:00
VAL4085_SRC_SRC4085_04_4018_source_audit,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4018_PPN_SOURCE_STABILITY_AUDIT.csv | needle=same observed coframe/frame/gauge | role=4018 records which PPN source-stability clauses remain parent unsigned.,2026-07-02T03:49:09+00:00
VAL4085_SRC_SRC4085_05_4048_zero_vector,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4048_CONDITIONAL_PPN_ZERO_VECTOR.csv | needle=Delta_PPN_abs | role=4048 carries the conditional PPN zero vector selected by the parent-packet route.,2026-07-02T03:49:09+00:00
VAL4085_SRC_SRC4085_06_3967_bounds,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3967_EMPIRICAL_BOUND_INTERFACE.csv | needle=BND3967_0_gamma | role=3967 already staged gamma/beta/preferred-frame empirical bound interfaces.,2026-07-02T03:49:09+00:00
VAL4085_SRC_SRC4085_07_4077_gamma_bound,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4077_FIRST_NUMERIC_P0_BOUND.csv | needle=BOUND4077_0_cassini_gamma | role=4077 records the first numeric Cassini gamma bound for the residual runner.,2026-07-02T03:49:09+00:00
VAL4085_SRC_SRC4085_08_4078_alpha_bounds,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4078_SECOND_NUMERIC_P0_BOUND.csv | needle=BOUND4078_0_alpha1_preferred_frame | role=4078 records preferred-frame alpha1/alpha2 numeric bound rows.,2026-07-02T03:49:09+00:00
VAL4085_SRC_SRC4085_09_3997_gdot,local source exists and contains needle,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3997_GDOT_PPN_BOUND_VECTOR.csv | needle=Gdot | role=3997 stages time-varying G/coupling as a local-PPN residual component.,2026-07-02T03:49:09+00:00
VAL4085_CSV_P8_Y5_R2FR_4085_SOURCE_REGISTER,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_SOURCE_REGISTER.csv rows=13,2026-07-02T03:49:09+00:00
VAL4085_CSV_P8_Y5_R2FR_4085_WEB_PROVENANCE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_WEB_PROVENANCE.csv rows=2,2026-07-02T03:49:09+00:00
VAL4085_CSV_P8_Y5_R2FR_4085_SOURCE_STABLE_PPN_THEOREM,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_SOURCE_STABLE_PPN_THEOREM.csv rows=7,2026-07-02T03:49:09+00:00
VAL4085_CSV_P8_Y5_R2FR_4085_PPN_BOUND_TABLE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_PPN_BOUND_TABLE.csv rows=11,2026-07-02T03:49:09+00:00
VAL4085_CSV_P8_Y5_R2FR_4085_PPN_STABILITY_GATE,generated CSV parses and is non-empty,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_PPN_STABILITY_GATE.csv rows=7,2026-07-02T03:49:09+00:00
