validation_id,passed,detail,timestamp_utc
VAL2849_0_sources_exist,True,all source-register local paths exist,2026-06-24T12:12:54.208315+00:00
VAL2849_1_source_anchors,True,all source-register anchors were found,2026-06-24T12:12:54.208328+00:00
VAL2849_2_no_accepted_core_values,True,source scan found no accepted finite core amplitude values,2026-06-24T12:12:54.208331+00:00
VAL2849_3_parent_zero_not_derived,True,parent zero-owner attempt remains not derived,2026-06-24T12:12:54.208333+00:00
VAL2849_4_schema_complete,True,finite-row acceptance schema is present and nonclaim,2026-06-24T12:12:54.208336+00:00
VAL2849_5_staging_invalid,True,first row staging template remains explicitly invalid,2026-06-24T12:12:54.208338+00:00
VAL2849_6_claim_gates_blocked,True,all claim gates remain blocked,2026-06-24T12:12:54.208341+00:00
VAL2849_7_next_target_2850,True,2850 parent source-equation hunt selected,2026-06-24T12:12:54.208343+00:00
VAL2849_8_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T12:12:54.208346+00:00
VAL2849_9_branch_outputs_exist,True,branch copies were written,2026-06-24T12:12:54.208349+00:00
VAL2849_10_csv_parse,True,all generated CSV outputs parse,2026-06-24T12:12:54.208351+00:00
VAL2849_11_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T12:12:54.208353+00:00
VAL2849_12_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T12:12:54.208356+00:00
VAL2849_13_no_numeric_predictions,True,no MTS numeric prediction rows inserted,2026-06-24T12:12:54.208358+00:00
VAL2849_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T12:12:54.208361+00:00
VAL2849_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T12:12:54.208363+00:00
VAL2849_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T12:12:54.208365+00:00
VAL2849_OVERALL,True,"2849 audits the missing core amplitude pack, rejects parent zero-owner as unsigned, creates a finite-row acceptance schema and selects a parent source-equation hunt for 2850.",2026-06-24T12:12:54.208368+00:00
