same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1621_0_1620_doc,1620-Y5-R2FR-parent-signature-map-and-source-current-zero-or-q_loc-bound-fill.md,True,True,BEST_NEXT_DERIVATION_ROUTE; VAL1620_OVERALL,1621_constraint_first_zmap_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1621_1_1620_validation,source-intake/mts_residuals/P8_Y5_BRR545_1620_VALIDATION.csv,True,True,VAL1620_OVERALL; PASS,1621_constraint_first_zmap_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1621_2_1620_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1620_NEXT_TARGET.csv,True,True,1621-Y5-R2FR-constraint-first-Z-map-or-finite-source-current-coefficients.md; constraint-first,1621_constraint_first_zmap_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1621_3_1620_verticality,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1620_QUOTIENT_VERTICALITY_MAP_AUDIT.csv,True,True,QVM1620_2_constraint_first; BEST_NEXT_DERIVATION_ROUTE,1621_constraint_first_zmap_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1621_4_1620_bounds,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1620_SOURCE_CURRENT_BOUND_FILL_ROWS.csv,True,True,SCB1620_0_JZ_bulk; MISSING_JZ_BOUND,1621_constraint_first_zmap_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1621_5_1562_origin,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1562_LAMBDAR_ORIGIN_AUDIT.csv,True,True,ORG1562_3_second_class_auxiliary; BEST_CONDITIONAL_ROUTE,1621_constraint_first_zmap_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1621_6_1562_class,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1562_CONSTRAINT_CLASS_GATE.csv,True,True,CLASS1562_5_second_class; BETTER_CONDITIONAL_THAN_FIRST_CLASS,1621_constraint_first_zmap_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1621_7_1576_constraint,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1576_RAB_CONSTRAINT_NO_POLE_TEST.csv,True,True,CNP1576_5_verdict; FAIL_CURRENT_CLAIM_CONSTRAINT_NO_POLE_NOT_DERIVED,1621_constraint_first_zmap_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1621_8_1576_nopole,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1576_RAB_NO_POLE_THEOREM_ATTEMPT.csv,True,True,NPT1576_3_verdict; FAIL_CURRENT_CLAIM_NO_POLE_NOT_DERIVED,1621_constraint_first_zmap_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1621_9_1576_qmap,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1576_RAB_QUOTIENT_MAP_CONSTRUCTION_ATTEMPT.csv,True,True,QMAP1576_2_constraint_first; POSSIBLE_IF_CONSTRAINT_SIGNED,1621_constraint_first_zmap_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1621_10_1575_vertical,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1575_RAB_VERTICAL_GENERATOR_SIGNATURE_ATTEMPT.csv,True,True,VERT1575_5_verdict; FAIL_CURRENT_CLAIM_VERTICALITY_NOT_SIGNED,1621_constraint_first_zmap_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1621_11_1575_descent,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1575_RAB_MATTER_DESCENT_SIGNATURE.csv,True,True,MDS1575_5_verdict; FAIL_CURRENT_CLAIM_DESCENT_NOT_SIGNED,1621_constraint_first_zmap_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1621_12_1415_owner,source-intake/mts_residuals/P8_Y5_R10_1415_SOURCE_CURRENT_OWNER_ATTEMPT.csv,True,True,SCO1415_6_verdict; SOURCE_CURRENT_OWNER_NOT_DERIVED_RSOURCE_TEMPLATE_REQUIRED,1621_constraint_first_zmap_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1621_13_1416_ban,source-intake/mts_residuals/P8_Y5_R10_1416_SOURCE_SLOT_CURRENT_RESCALING_BAN_ATTEMPT.csv,True,True,BAN1416_6_verdict; BAN_NOT_PROVED_FIRST_RSOURCE_ROW_REQUIRED,1621_constraint_first_zmap_input,False,False
