validation_id,status,detail,valid_for_claim,public_claim
VAL1952_00_sources,PASS,all local source paths exist and needles found,False,False
VAL1952_01_hessian_law,PASS,hessian double-zero law retained,False,False
VAL1952_02_zero_verdict,PASS,zero proof failure recorded cleanly,False,False
VAL1952_03_unsigned_clauses,PASS,kernel boundary source clauses remain unsigned,False,False
VAL1952_04_bound_formula,PASS,finite bound formula assembled but blocked,False,False
VAL1952_05_runner,PASS,runner blocks live branches and marks toy branch nonlive,False,False
VAL1952_06_claim_gates,PASS,only hessian law passes nonclaim; claims blocked,False,False
VAL1952_07_decision,PASS,parent profile selected before readout norm,False,False
VAL1952_08_next_target,PASS,1953 parent B_eff profile target selected,False,False
VAL1952_09_claim_flags_safe,PASS,claim flags all false,False,False
VAL1952_10_csv_parse,PASS,all generated CSVs parse with rows,False,False
VAL1952_11_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1952_12_formalization_untouched,PASS,formalization_1952_artifact_count=0,False,False
VAL1952_OVERALL,PASS,1952 B_eff zero theorem or STF bound first fill,False,False
