checkpoint,source_id,label,path,exists,needle,needle_found,role,valid_for_claim
4534,SRC4534_00_action_principle,MTS action principle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,True,The full action is,True,core psi/metric/action/matter seed,False
4534,SRC4534_01_programme,unified programme primitive note,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\03-unified-field-theory-programme.md,True,Candidate MTS primitives,True,primitive field framing,False
4534,SRC4534_02_4423_owner,4423 action density owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4423_DERIVATION_ROWS.csv,True,constructor,True,previous Hom/action-density theorem target,False
4534,SRC4534_03_4424_constructor,4424 constructor exhaustion output,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4424_CONSTRUCTOR_EXHAUSTION_OUTPUT.csv,True,ParentGenerate,True,previous ParentGenerate_MTS image theorem attempt,False
4534,SRC4534_04_1107_object,1107 object-language exhaustion,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1107_OBJECT_LANGUAGE_EXHAUSTION_ATTEMPT.csv,True,EXH1107_1_chain_rule,True,chain-rule win and membership blocker,False
4534,SRC4534_05_1338_no_slot,1338 no-source species slot theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1338_OBJECT_LANGUAGE_THEOREM_ATTEMPT.csv,True,OLT1338_2_MTS_primitive_constructor,True,primitive constructor blocker,False
4534,SRC4534_06_1236_certificate,1236 typed object language certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1236_PARENT_TYPED_OBJECT_LANGUAGE_CERTIFICATE_ATTEMPT.csv,True,CERT1236_0_parent_sorts,True,sorted grammar certificate clauses,False
4534,SRC4534_07_4533_theorem,4533 action-measure theorem target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4533_ACTION_MEASURE_OWNER_THEOREM_ATTEMPT.csv,True,AMO4533_0_target,True,current action-measure proof target,False
4534,SRC4534_08_4533_countermodels,4533 source-weight countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4533_SOURCE_WEIGHT_COUNTERMODEL_RESOLUTION.csv,True,CEX4533_0_relative_species_weight,True,countermodel list to attack,False
4534,SRC4534_09_4533_source_pack,4533 first eigenmode source pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4533_FIRST_REAL_EIGENMODE_SOURCE_PACK.csv,True,SP4533_0_ZR,True,fallback value-fill matrix,False
