check_id,passed,detail,timestamp_utc
VAL4003_00_sources_exist,True,every cited source path exists,2026-07-01T19:35:19+00:00
VAL4003_01_needles_found,True,every cited source needle found,2026-07-01T19:35:19+00:00
VAL4003_02_parent_variation,True,parent variation row present,2026-07-01T19:35:19+00:00
VAL4003_03_current_chain,True,Noether current chain row present,2026-07-01T19:35:19+00:00
VAL4003_04_charge_decomposition,True,charge decomposition row present,2026-07-01T19:35:19+00:00
VAL4003_05_descent_zero,True,descent zero lemma row present,2026-07-01T19:35:19+00:00
VAL4003_06_feedthrough,True,4002 feedthrough row present,2026-07-01T19:35:19+00:00
VAL4003_07_bound_vector,True,bound vector theorem row present,2026-07-01T19:35:19+00:00
VAL4003_08_no_eh_borrowing,True,EH borrowing guard present,2026-07-01T19:35:19+00:00
VAL4003_09_first_row_rule,True,component-row fallback present,2026-07-01T19:35:19+00:00
VAL4003_10_audit_verdict,True,audit verdict present,2026-07-01T19:35:19+00:00
VAL4003_11_ix_audit,True,I_X audit present,2026-07-01T19:35:19+00:00
VAL4003_12_master_bound,True,master bound present,2026-07-01T19:35:19+00:00
VAL4003_13_ix_next_bound,True,I_X marked next derivation target,2026-07-01T19:35:19+00:00
VAL4003_14_poynting_bound,True,matter/EM/Poynting component present,2026-07-01T19:35:19+00:00
VAL4003_15_eh_guard_bound,True,EH borrowing guard bound present,2026-07-01T19:35:19+00:00
VAL4003_16_zero_case,True,conditional zero case clean,2026-07-01T19:35:19+00:00
VAL4003_17_eh_refused,True,EH-only promotion refused,2026-07-01T19:35:19+00:00
VAL4003_18_ix_open,True,I_X missing case routed correctly,2026-07-01T19:35:19+00:00
VAL4003_19_partial_nonclaim,True,partial numeric rows remain nonclaim,2026-07-01T19:35:19+00:00
VAL4003_20_missing_blocks,True,missing parent rows block,2026-07-01T19:35:19+00:00
VAL4003_21_claim_gate_false,True,all claim gates false,2026-07-01T19:35:19+00:00
VAL4003_22_next_target,True,next target written,2026-07-01T19:35:19+00:00
VAL4003_23_doc_exists,True,document written,2026-07-01T19:35:19+00:00
VAL4003_24_spine_updated,True,spine updated,2026-07-01T19:35:19+00:00
VAL4003_25_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T19:35:19+00:00
VAL4003_26_compile,True,script compiles,2026-07-01T19:35:19+00:00
VAL4003_27_no_pycache,True,script __pycache__ removed,2026-07-01T19:35:19+00:00
VAL4003_28_status_exists,True,status file exists,2026-07-01T19:35:19+00:00
VAL4003_29_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T19:35:19+00:00
VAL4003_30_no_nan,True,no nan/inf evaluator outputs,2026-07-01T19:35:19+00:00
VAL4003_31_scope_private,True,private scope recorded,2026-07-01T19:35:19+00:00
