checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4727,SRC4727_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4727-Y5-R2FR-Bmem-eff-component-zero-or-first-source-backed-B-row.md,True,4726 handoff target.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4726-Y5-R2FR-hidden-exchange-BLinvB-zero-or-memory-fibre-vertex-bound.md,True,B_mem_eff=0,True,4726 identifies B_mem_eff as the hidden-exchange zero target.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4726_NEXT_TARGET.csv,True,4727-Y5-R2FR-Bmem-eff-component-zero-or-first-source-backed-B-row.md,True,machine handoff into 4727.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_BMEM_EFFECTIVE_FORMULA.csv,True,BMF4507_1_826_term,True,4507 isolates the 826 term.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_TRACE_PROJECTION_DERIVATION.csv,True,TR4507_2_memory_derivative,True,4507 trace projection reduces Bmem to 826 plus tails.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4507_FINITE_BMEM_SOURCE_ROW.csv,True,FBM4507_0_memory_B_source,True,4507 finite Bmem source row.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BMEM_EFFECTIVE_COMPONENT_VECTOR.csv,True,BMV4514_0_B826,True,4514 component vector for Bmem_eff.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4514_BODY_CHARGE_INSERTION_BOUND.csv,True,BCB4514_3_amplitude,True,4514 memory body-charge insertion bound.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4510_PARENT_SOURCE_ROOT_THEOREM.csv,True,PST4510_1_vacuum_subtracted_constructor,True,4510 source-root theorem constructors.,False,2026-07-07T22:31:11+00:00
4727,SRC4727_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4510_SOURCE_ROOT_CONSTRUCTOR_COMPARISON.csv,True,SRCROOT4510_B_defect_norm,True,4510 compares clean source-root constructors.,False,2026-07-07T22:31:11+00:00
