check_id,passed,detail,valid_for_claim
VAL3502_0_sources_exist,True,all cited local source-register paths exist,False
VAL3502_1_csv_parse,True,P8_Y5_R2FR_3502_SOURCE_REGISTER.csv:12; P8_Y5_R2FR_3502_DRESSED_SOURCE_FLUX_CLOSURE_THEOREM.csv:6; P8_Y5_R2FR_3502_RADIAL_TIME_MH_STATUS.csv:4; P8_Y5_R2FR_3502_EM_POYNTING_SOURCE_FLUX_VECTOR.csv:7; P8_EM_Poynting_source_flux_or_cross_term_vector.csv:7; P8_Y5_R2FR_3502_DECISION_LEDGER.csv:4; P8_Y5_R2FR_3502_NEXT_TARGET.csv:1,False
VAL3502_2_radial_time_conditional_zero,True,D_r M_H and D_t M_H conditional zero routes present,False
VAL3502_3_em_flux_vector_created,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,False
VAL3502_4_ordinary_em_dressed_not_ignored,True,ordinary stationary Maxwell stress is routed into M_H conditionally,False
VAL3502_5_retained_leakage_rows,True,radiative/nonminimal/Hodge/readout leakage rows remain explicit,False
VAL3502_6_no_claim,True,all generated rows valid_for_claim=false,False
VAL3502_7_no_formalization_outputs,True,outputs stay under post-checkpoint-work/source-intake,False
VAL3502_8_next_target,True,3503-Y5-R2FR-observed-Hodge-Maxwell-owner-and-total-Hilbert-current-closure-or-EM-bound.md,False
VAL3502_SUMMARY,True,PASS,False
