source_id,relative_path,absolute_path,exists,required_needles,found_needles,missing_needles,purpose,valid_for_claim,timestamp_utc
SRC2697_2696_DOC,2696-Y5-R2FR-source-measure-Meff-flux-closure-after-conditional-kappa-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2696-Y5-R2FR-source-measure-Meff-flux-closure-after-conditional-kappa-gate.md,true,NEXT2696_0_selected;BUILD_MINIMAL_LOCAL_PARENT_FIXED_POINT;VAL2696_OVERALL,NEXT2696_0_selected;BUILD_MINIMAL_LOCAL_PARENT_FIXED_POINT;VAL2696_OVERALL,,imports selected minimal local parent-action fixed-point target,false,2026-06-23T08:10:00.765393+00:00
SRC2697_511_FIXED_POINT,511-minimal-parent-action-local-GR-fixed-point-ansatz.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\511-minimal-parent-action-local-GR-fixed-point-ansatz.md,true,A511_0_EH_core;FP511_1_double_zero_nonEH_coupling;RU511_1,A511_0_EH_core;FP511_1_double_zero_nonEH_coupling;RU511_1,,imports historical minimal fixed-point contract and symbol mapping handoff,false,2026-06-23T08:10:00.765847+00:00
SRC2697_2692_GR_BRIDGE,2692-Y5-R2FR-GR-left-hand-Einstein-Newton-limit-or-operator-residual-pack.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2692-Y5-R2FR-GR-left-hand-Einstein-Newton-limit-or-operator-residual-pack.md,true,LHS2692_9_verdict;NP2692_7_verdict;CG2692_8_verdict,LHS2692_9_verdict;NP2692_7_verdict;CG2692_8_verdict,,imports exact EH/Newton conditional bridge and no-claim gates,false,2026-06-23T08:10:00.766342+00:00
SRC2697_2694_SECTOR_QUEUE,2694-Y5-R2FR-sector-positive-operator-silence-certificates-or-residual-values.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2694-Y5-R2FR-sector-positive-operator-silence-certificates-or-residual-values.md,true,CERT2694_10_verdict;REQ2694_9_total;LGG2694_4_verdict,CERT2694_10_verdict;REQ2694_9_total;LGG2694_4_verdict,,imports sector-silence queue and residual requirements,false,2026-06-23T08:10:00.766802+00:00
SRC2697_2695_KAPPA,2695-Y5-R2FR-kappa-topological-superselection-parent-adoption-or-drift-residual-values.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2695-Y5-R2FR-kappa-topological-superselection-parent-adoption-or-drift-residual-values.md,true,ZFD2695_2_local_equation;KAD2695_8_verdict;VAL2695_OVERALL,ZFD2695_2_local_equation;KAD2695_8_verdict;VAL2695_OVERALL,,imports conditional topological kappa derivation route,false,2026-06-23T08:10:00.767262+00:00
SRC2697_2696_SOURCE_MEASURE,2696-Y5-R2FR-source-measure-Meff-flux-closure-after-conditional-kappa-gate.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2696-Y5-R2FR-source-measure-Meff-flux-closure-after-conditional-kappa-gate.md,true,SMA2696_10_verdict;CPS2696_6_MTS_transfer;PIM2696_5_verdict,SMA2696_10_verdict;CPS2696_6_MTS_transfer;PIM2696_5_verdict,,imports parent Hamiltonian/Noether charge route for M_eff,false,2026-06-23T08:10:00.767735+00:00
SRC2697_510_WORLDTUBE,510-worldtube-source-measure-glue-or-Meff-residual-runner.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\510-worldtube-source-measure-glue-or-Meff-residual-runner.md,true,T510_2_MTS_transfer_condition;WG510_8_PPN_metric_readout;MR510_7_PPN_tail,T510_2_MTS_transfer_condition;WG510_8_PPN_metric_readout;MR510_7_PPN_tail,,imports worldtube source-measure and PPN residual runner,false,2026-06-23T08:10:00.768169+00:00
SRC2697_NEWTON_STACK,source-intake/mts_residuals/P8_source_normalized_Newton_branch_STACK.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,true,SN1_EH_or_R11_operator_zero;SN7_constant_universal_Geff;SN11_second_order_PPN_source_stability,SN1_EH_or_R11_operator_zero;SN7_constant_universal_Geff;SN11_second_order_PPN_source_stability,,imports Newton/source-normalization stack requirements,false,2026-06-23T08:10:00.768622+00:00
SRC2697_CONSTANT_GM_INPUT,source-intake/mts_residuals/P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,true,P8_Geff_time_drift;P8_Meff_conservation;P8_nonlinear_beta_source_residue,P8_Geff_time_drift;P8_Meff_conservation;P8_nonlinear_beta_source_residue,,"imports local residual runner requirements for coupling, source mass, and PPN tail",false,2026-06-23T08:10:00.769105+00:00
SRC2697_CC_RESIDUALS,source-intake/mts_residuals/P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,true,Delta_nonEH;Delta_flux;Delta_cal,Delta_nonEH;Delta_flux;Delta_cal,,imports source-measure residual pieces,false,2026-06-23T08:10:00.769875+00:00
SRC2697_R11_QUEUE,source-intake/mts_residuals/R11_OPERATOR_VECTOR_FILL_QUEUE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R11_OPERATOR_VECTOR_FILL_QUEUE.csv,true,source_normalization_operator;vector_preferred_frame;boundary_topological_terms,source_normalization_operator;vector_preferred_frame;boundary_topological_terms,,imports local operator-vector queue,false,2026-06-23T08:10:00.770708+00:00
