branch_id,source_id,source_key,source_path,exists,needles_present,required_needles,generated_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1722_0_1721_doc,1721_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1721-Y5-R2FR-source-prefactor-exclusion-or-wA-current-row.md,True,True,NEXT1721_0_primary;C_wH,2026-06-18T18:45:53.627939+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1722_1_1721_validation,1721_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1721_VALIDATION.csv,True,True,VAL1721_OVERALL;PASS,2026-06-18T18:45:53.627939+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1722_2_1721_no_prefactor,1721_no_prefactor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1721_NO_SOURCE_PREFACTOR_THEOREM_AUDIT.csv,True,True,NSP1721_4_verdict;NO_SOURCE_PREFACTOR_NOT_DERIVED,2026-06-18T18:45:53.627939+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1722_3_1721_wA_current,1721_wA_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1721_WA_CURRENT_NORM_SOURCE_ROWS.csv,True,True,WAC1721_1_weighted_current_norm_candidate;MISSING_COMPONENT_TENSOR,2026-06-18T18:45:53.627939+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1722_4_1720_jh_theorem,1720_jh_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_JH_CURRENT_DEFINITION_THEOREM.csv,True,True,JHT1720_2_norm_convention;MISSING_NORM_CONVENTION_AND_VALUE,2026-06-18T18:45:53.627939+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1722_5_1719_factor_bound,1719_factor_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1719_NDOMAIN_FACTOR_BOUND_CONTRACT.csv,True,True,NF1719_0_factorized_bound;MISSING_SOURCE_CURRENT_NORM,2026-06-18T18:45:53.627939+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1722_6_1605_action_owner,1605_action_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1605_ACTION_DENSITY_OWNER_THEOREM_ATTEMPT.csv,True,True,ADO1605_6_verdict;ACTION_DENSITY_OWNER_NOT_PARENT_SIGNED,2026-06-18T18:45:53.627939+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1722_7_1606_edges,1606_edges,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1606_PARENT_OWNED_EDGE_AUDIT.csv,True,True,EDGE1606_7_verdict;NOT_PARENT_CERTIFIED,2026-06-18T18:45:53.627939+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1722_8_1606_component_pack,1606_component_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1606_DELTA_W_COMPONENT_BOUND_PACK.csv,True,True,DWB1606_1_delta_w_e;PROXY_UNIT_KERNEL_ONLY,2026-06-18T18:45:53.627939+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1722_9_1607_material_tensor,1607_material_tensor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1607_MATERIAL_TENSOR_CONTEXT_AUDIT.csv,True,True,MTA1607_5_full_tensor;MISSING_FULL_PARENT_MATERIAL_TENSOR,2026-06-18T18:45:53.627939+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1722_10_1608_tau,1608_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1608_TAU_WEP_READOUT_CONTRACT.csv,True,True,TAU1608_4_verdict;TAU_WEP_NOT_EVALUATED,2026-06-18T18:45:53.627939+00:00
