timestamp_utc,checkpoint,branch_id,valid_for_claim,claim_allowed,validation_id,status,detail
2026-06-23T04:49:24.942035+00:00,2667,Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,False,False,VAL2667_00_sources,PASS,all cited source paths exist and required needles are present
2026-06-23T04:49:24.942035+00:00,2667,Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,False,False,VAL2667_01_curl_proof_audit,PASS,H_tau curl zero proof is audited and not promoted
2026-06-23T04:49:24.942035+00:00,2667,Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,False,False,VAL2667_02_component_template,PASS,curl component template includes delta_H_tau and absolute envelope
2026-06-23T04:49:24.942035+00:00,2667,Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,False,False,VAL2667_03_integrability_gate,PASS,integrability gates block claim promotion
2026-06-23T04:49:24.942035+00:00,2667,Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,False,False,VAL2667_04_runner_refuses,PASS,runner rejects unsigned curl proof and missing components
2026-06-23T04:49:24.942035+00:00,2667,Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,False,False,VAL2667_05_claim_gates_blocked,PASS,R10/local claim gates remain blocked
2026-06-23T04:49:24.942035+00:00,2667,Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,False,False,VAL2667_06_next_target,PASS,2668 L_X/Theta/omega owner target selected
2026-06-23T04:49:24.942035+00:00,2667,Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,False,False,VAL2667_07_branch_copies,PASS,branch copies exist and parse
2026-06-23T04:49:24.942035+00:00,2667,Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,False,False,VAL2667_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-23T04:49:24.942035+00:00,2667,Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,False,False,VAL2667_09_formalization_untouched,PASS,no 2667 outputs are written under formalization-workbench
2026-06-23T04:49:24.942035+00:00,2667,Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,False,False,VAL2667_10_pycache_absent,PASS,scripts __pycache__ absent
2026-06-23T04:49:24.942035+00:00,2667,Y5_R2FR_HTAU_INTEGRABILITY_CURL_2667,False,False,VAL2667_OVERALL,PASS,"2667 rejects H_tau integrability curl zero as unsigned, stages delta_H_tau_nonintegrable_over_MH, and selects L_X/Theta/omega ownership next"
