check_id,result,detail
V787_0_source_paths_exist,pass,source_rows=7
V787_1_source_needles_present,pass,all source needles present
V787_2_prior_665_786_clean,pass,665-786 validation rows have no failures
V787_3_rank_smoke_complete,pass,numerical rank smoke rows complete
V787_4_scalar_rank_insufficient,pass,N=1 does not span ten metric components
V787_5_N4_rank_full,pass,N=4 full-rank bundle spans ten metric components in smoke gate
V787_6_rank_gate_complete,pass,multifield rank gate rows complete
V787_7_multifield_conditional,pass,"multifield route retained conditionally, not adopted"
V787_8_curvature_gate_complete,pass,curvature/integrability rows complete
V787_9_flat_pullback_block,pass,exact-gradient flat pullback trap recorded
V787_10_no_adoption,pass,no multifield/pregeometry branch adopted
V787_11_next_target_selected,pass,788-Y5-R10-nonholonomic-coframe-or-moment-closure-parent-action.md
V787_12_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V787_13_claim_artifacts_absent,pass,no adopted-pregeometry/parent-action/local-GR/Newton claim artifact fabricated
V787_14_outputs_scoped,pass,all outputs under post-checkpoint-work
V787_15_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V787_16_validation_rows_ready,pass,validation table constructed
