branch_id,source_id,source_key,source_path,exists,needles,needles_present,role
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_0_1782_handoff,1782_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1782-Y5-R2FR-parent-field-chart-Qvis-column-owner-or-Dq-first-component-row.md,True,CDT1782_1_residual_exclusion_rule;DQF1782_0_DqZ_e_obs;NEXT1782_0_primary,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_1_1782_validation,1782_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1782_VALIDATION.csv,True,VAL1782_OVERALL;PASS,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_2_1782_column_matrix,1782_qvis_column_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1782_QVIS_COLUMN_OWNER_MATRIX.csv,True,QCO1782_6_Z_phi_RAB_exclusion;QCO1782_9_verdict,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_3_1782_dq_rows,1782_dq_first_component_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1782_DQ_FIRST_COMPONENT_ROW_SCHEMA.csv,True,DQF1782_0_DqZ_e_obs;DQF1782_5_total_DqZ_abs,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_4_1022_vertical_quotient,1022_vertical_quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1022_VERTICAL_QUOTIENT_CONSTRUCTION.csv,True,VQC1022_0_q_map;VQC1022_7_verdict,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_5_1022_branch_matrix,1022_branch_choice,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1022_BRANCH_DECISION_MATRIX.csv,True,BDM1022_0_absent_quotient;BDM1022_5_verdict,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_6_1023_qvx_certificate,1023_qvx_certificate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_QVX_CERTIFICATE.csv,True,QVC1023_0_parent_q;QVC1023_8_verdict,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_7_1023_coupling_descent,1023_coupling_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1023_COUPLING_DESCENT_AUDIT.csv,True,CDA1023_0_metric_chain_rule;CDA1023_4_verdict,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_8_1620_verticality_audit,1620_quotient_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_QUOTIENT_VERTICALITY_MAP_AUDIT.csv,True,QVM1620_2_constraint_first;QVM1620_5_verdict,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_9_1620_decision,1620_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_DECISION.csv,True,DEC1620_2_best_route;DEC1620_4_next,True,1783 constraint-first residual exclusion and Dq_Z component evidence
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1783_10_1665_z_route,1665_z_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1665_Z_ROUTE_SIGNATURE_AUDIT.csv,True,ZRA1665_0_formal_action;ZRA1665_8_verdict,True,1783 constraint-first residual exclusion and Dq_Z component evidence
