input_id,location,relative_path,role,terms,path,exists,evidence_hits,valid_for_claim,generated_utc
SRC3227_00_3226_doc,post_checkpoint,3226-Y5-R2FR-CD-coefficient-package-or-clock-product-saturation-bound-under-AX1090.md,3226 handoff selecting Pi_clock or direct C_D acquisition,"['Pi_clock', 'C_D', '3227', '2.1e-18']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3226-Y5-R2FR-CD-coefficient-package-or-clock-product-saturation-bound-under-AX1090.md,true,L1:# 3226 - C_D Coefficient Package Or Clock Product Saturation Bound under AX1090 | L10:C_D := 2 |lambda_D| ||D_m R_Q||^2 / Z_min | L11:|b_alpha_m| <= C_D |Delta m|. | L17:C_D <= B_clock / Pi_clock,false,2026-06-26T22:16:17.911669+00:00
SRC3227_01_3226_package,mts_residuals,P8_Y5_R2FR_3226_CD_COEFFICIENT_PACKAGE.csv,C_D and Pi_clock package definitions,"['CD3226_0_definition', 'CD3226_1_clock_product', 'Delta m']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3226_CD_COEFFICIENT_PACKAGE.csv,true,"L2:CD3226_0_definition,C_D,C_D := 2 |lambda_D| ||D_m R_Q||^2 / Z_min,""1/[m] after chosen memory normalization, or inverse of Delta m units"",compact finite coefficient controlling |b_alpha_m| <= C_D |Delta m|,definition_exac | L3:CD3226_1_clock_product,Pi_clock := |Delta m tau_clock_time|,clock product projection multiplying C_D in |dot alpha/alpha| <= C_D Pi_clock,clock-time convention units,projection factor that must not be set to one,not_deri | L4:CD3226_2_WEP_product,Pi_WEP := |Delta m tau_WEP beta_source_alpha|,WEP projection factor multiplying C_D in the alpha/Coulomb channel,selected WEP projection convention,source/test projection factor that must not inherit",false,2026-06-26T22:16:17.911669+00:00
SRC3227_02_3226_acquisition,mts_residuals,P8_Y5_R2FR_3226_CD_ACQUISITION_TARGETS.csv,direct C_D and Pi_clock missing-row queue,"['ACQ3226_0_direct_CD', 'ACQ3226_1_clock_projection']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3226_CD_ACQUISITION_TARGETS.csv,true,"L2:ACQ3226_0_direct_CD,direct C_D package,C_D numeric value with units and source path,one compact row can feed clock/WEP/R10 propagators once projection products are available,MISSING,valid_for_claim remains false until C_ | L3:ACQ3226_1_clock_projection,Pi_clock = |Delta m tau_clock_time|,clock projection product with units/source,clock gives the tightest numeric product anchor,MISSING,do not set Pi_clock to unity,derive clock readout/local me",false,2026-06-26T22:16:17.911669+00:00
SRC3227_03_3225_products,mts_residuals,P8_Y5_R2FR_3225_PRODUCT_CONSTRAINTS_FROM_ANCHORS.csv,clock/WEP product constraints from real anchors,"['PC3225_0_clock_1sigma', 'PC3225_1_clock_2sigma', 'PC3225_2_WEP_alpha']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3225_PRODUCT_CONSTRAINTS_FROM_ANCHORS.csv,true,"L2:PC3225_0_clock_1sigma,clock,C_D |Delta m tau_clock_time| <= product_bound_1sigma,2.100000e-18,yr^-1 in the clock-time convention,ACB1052_2,source-backed clock product bound,""C_D, Delta m, tau_clock_time individually"",fal | L3:PC3225_1_clock_2sigma,clock,C_D |Delta m tau_clock_time| <= product_bound_2sigma,3.200000e-18,yr^-1 in the clock-time convention,ACB1052_2,source-backed clock product bound,""C_D, Delta m, tau_clock_time individually"",fal | L4:PC3225_2_WEP_alpha,MICROSCOPE_WEP,C_D |Delta m tau_WEP beta_source_alpha| <= eta_bound / delta_Q_abs,1.407170e-12,dimensionless product in selected WEP projection convention,AWP1052_0_alpha_Coulomb,source-backed eta_boun",false,2026-06-26T22:16:17.911669+00:00
SRC3227_04_1052_doc,post_checkpoint,1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,clock tau normalization attempt,"['tau_clock_time', '2.1e-18', 'not parent-derived']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1052-Y5-R10-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,true,"L3:**Progress:** the clock side is now pinned down. `tau_clock_time=d chi_X/dt` is a valid product-map definition, and the best clock row gives `|b_alpha*tau_clock_time| <= 2.1e-18 yr^-1`, but `tau_clock_time` and `chi_X` a | L32:| TCN1052_0_product_definition | tau_clock_time definition | tau_clock_time := d chi_X / dt and d ln(alpha_EM)/dt = b_alpha * tau_clock_time | DEFINED_PRODUCT_MAP_NOT_PARENT_DERIVED | chi_X parent state and local time pr | L33:| TCN1052_1_H0_diagnostic | H0-normalized diagnostic | tau_clock_time = H0 * d chi_X/dN with nominal H0=7.16e-11 yr^-1 | DIAGNOSTIC_ONLY | no parent proof that lab clock tau equals H0 dchi_X/dN | dimensionless diagnostic | L35:| TCN1052_3_local_silence | tau_clock_time = 0 local silence branch | tau_clock_time=0 if strict local coframe or closed/gapped local boundary state is parent-selected | CONDITIONAL_ONLY_NOT_ACTIVE | strict-local represe",false,2026-06-26T22:16:17.911669+00:00
SRC3227_05_1052_clock_bound,mts_residuals,P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,source-backed clock product bound ledger,"['ACB1052_2', '2.1e-18', '3.2e-18']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_ALPHA_CLOCK_PRODUCT_BOUND_LEDGER.csv,true,"L3:ACB1052_1,imported_clock_pair,171Yb+ E3 / 171Yb+ E2,-6.95,2.1e-18,3.2e-18,2.93296e-08,bounds b_alpha*tau_clock_time only; H0-normalized value is diagnostic unless tau_clock_time=H0*dchi_X/dN is derived,false,false,2026-0 | L4:ACB1052_2,best_current,171Yb+ E3 / 171Yb+ E2,-6.95,2.1e-18,3.2e-18,2.93296e-08,bounds b_alpha*tau_clock_time only; H0-normalized value is diagnostic unless tau_clock_time=H0*dchi_X/dN is derived,false,false,2026-06-14T08",false,2026-06-26T22:16:17.911669+00:00
SRC3227_06_1052_tau_audit,mts_residuals,P8_Y5_R10_1052_TAU_CLOCK_XHAT_NORMALIZATION_AUDIT.csv,tau_clock/Xhat audit,"['TCN1052_0_product_definition', 'parent', 'tau_clock_time']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1052_TAU_CLOCK_XHAT_NORMALIZATION_AUDIT.csv,true,"L2:TCN1052_0_product_definition,tau_clock_time definition,tau_clock_time := d chi_X / dt and d ln(alpha_EM)/dt = b_alpha * tau_clock_time,DEFINED_PRODUCT_MAP_NOT_PARENT_DERIVED,TAU647_0_time_drift,chi_X parent state and loc | L3:TCN1052_1_H0_diagnostic,H0-normalized diagnostic,tau_clock_time = H0 * d chi_X/dN with nominal H0=7.16e-11 yr^-1,DIAGNOSTIC_ONLY,TAU647_1_H0_normalized_drift; AWP767_1_H0_screen,no parent proof that lab clock tau equals  | L4:TCN1052_2_chix_closure_coordinate,chi_X normalization,d ln(alpha_EM)=b_alpha d chi_X,CLOSURE_COORDINATE_ONLY,CHX647_1_finite_alpha_pressure_coordinate,chi_X is not identified with a parent-owned local field or normalized | L5:TCN1052_3_local_silence,tau_clock_time = 0 local silence branch,tau_clock_time=0 if strict local coframe or closed/gapped local boundary state is parent-selected,CONDITIONAL_ONLY_NOT_ACTIVE,LCD648_0 and LCD648_1,strict-l",false,2026-06-26T22:16:17.911669+00:00
SRC3227_07_1809_doc,post_checkpoint,1809-Y5-R2FR-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,current branch repetition of clock product gate,"['2.1e-18', 'product-map definitions', 'not parent-derived']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1809-Y5-R2FR-tau-clock-Xhat-normalization-or-alpha-WEP-R10-projection-source.md,true,"L5:1809 keeps the first coupling number honest. The clock product bound is real and source-backed: the best current imported row gives `|b_alpha*tau_clock_time| <= 2.1e-18 yr^-1` at 1 sigma. | L7:But `tau_clock_time=d chi_X/dt` and the `Xhat/chi_X` normalization are product-map definitions, not parent-derived dynamics. Therefore the clock row cannot become standalone `b_alpha`, an H0-normalized theory claim, a WE | L51:| ACB1809_1 | imported_clock_pair | 171Yb+ E3 / 171Yb+ E2 | 2.1e-18 | 2.93296e-08 | bounds b_alpha*tau_clock_time only; H0-normalized value is diagnostic unless tau_clock_time=H0*dchi_X/dN is derived | False | False | | L52:| ACB1809_2 | best_current | 171Yb+ E3 / 171Yb+ E2 | 2.1e-18 | 2.93296e-08 | best imported product row; useful clock-only nonclaim constraint | False | False |",false,2026-06-26T22:16:17.911669+00:00
SRC3227_08_1809_tau_audit,mts_residuals,P8_Y5_PARENT_QLOC_1809_TAU_CLOCK_XHAT_NORMALIZATION_AUDIT.csv,current branch tau audit,"['tau_clock_time', 'Xhat', 'valid_for_claim']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1809_TAU_CLOCK_XHAT_NORMALIZATION_AUDIT.csv,true,"L1:branch_id,tau_id,claim_piece,mathematical_form,derivation_status,support,blocking_gap,usable_now,valid_for_claim | L2:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TCN1809_0_product_definition,tau_clock_time definition,tau_clock_time := d chi_X/dt and d ln(alpha_EM)/dt = b_alpha * tau_clock_time,DEFINED_PRODUCT_MAP_NOT_PARENT_DERIVED,TAU647 | L3:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TCN1809_1_H0_diagnostic,H0-normalized diagnostic,tau_clock_time = H0 * d chi_X/dN with nominal H0=7.16e-11 yr^-1,DIAGNOSTIC_ONLY,TAU647_1_H0_normalized_drift; AWP767_1_H0_screen, | L5:MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,TCN1809_3_local_silence,tau_clock_time = 0 local silence branch,tau_clock_time=0 if strict local coframe or closed/gapped local boundary state is parent-selected,CONDITIONAL_ONLY",false,2026-06-26T22:16:17.911669+00:00
SRC3227_09_3135_doc,post_checkpoint,3135-Y5-R2FR-clock-readout-chain-sign-quarantine-and-limit-gate-under-AX1090.md,observable clock readout chain quarantine,"['R_clock', 'd tau_clk', 'missing parent-owned']",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3135-Y5-R2FR-clock-readout-chain-sign-quarantine-and-limit-gate-under-AX1090.md,true,"L16:tau_clk[path] = R_clock(q(Phi), path, clock_species) | L19:If the internal flow variable only appears through `q(Phi)` and the observable clock functional `R_clock`, then a sign inversion in the internal flow variable is not by itself a physical contradiction. The branch fails o | L22:d tau_clk / d t_obs, | L36:| SR clock limit | if `R_clock` is observed metric proper time, `d tau_clk/dt_obs = sqrt(1-v_obs^2/c^2)` |",false,2026-06-26T22:16:17.911669+00:00
