same_parent_branch_id,point_id,lambda_m,alpha_abs_bound,pixel_x,pixel_y,curve,digitization_status,source_image,source_text,calibration,selected_components,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_000,0.0012673036,1,139,20.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_001,0.0013932624,0.60795435,149,53.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_002,0.0015317405,0.3431499,159,92.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_003,0.001683982,0.19952623,169,128.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_004,0.001851355,0.11515699,179,165.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_005,0.0020353635,0.069492108,189,199.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_006,0.0022376607,0.043200012,199,231.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_007,0.0024600645,0.027460578,209,262.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_008,0.0027045734,0.01798203,219,290.50,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DIG1570_009,0.0029733842,0.012311829,229,316.00,This_work_blue_curve,CANDIDATE_IMAGE_TRACE_NONCLAIM,source-intake/rab-sector/external/r10/1570/extracted_images/page_5_image_1_Im3.png,source-intake/rab-sector/external/r10/1570/aps_harvest_fulltext.txt,manual_log_axis_from_frame_and_major_ticks,"component0:size=1291:bbox=139,282,20,430 | component1:size=501:bbox=872,1012,203,305 | component2:size=2425:bbox=283,770,414,645",False,False,False,False,False,False
