check_id,result,detail,valid_for_claim,generated_utc
V1160_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-15T00:18:10.981615+00:00
V1160_1_chain_shape_complete,pass,"relative-exactness chain covers object, complex, closedness, cohomology, primitive, and verdict",false,2026-06-15T00:18:10.981632+00:00
V1160_2_exactness_not_claimed,pass,Cperp relative exactness remains unclaimed,false,2026-06-15T00:18:10.981638+00:00
V1160_3_edge_pack_complete,pass,"edge source pack covers Cperp, d_rel, H_rel, B_C, Stokes, residual, cocycle, projector, branch, and matter rows",false,2026-06-15T00:18:10.981643+00:00
V1160_4_edge_pack_nonclaim_missing,pass,edge/source-pack rows remain missing/nonclaim until sourced,false,2026-06-15T00:18:10.981654+00:00
V1160_5_guards_active,pass,all Cperp exactness no-cheat guards are active,false,2026-06-15T00:18:10.981659+00:00
V1160_6_claim_gates_blocked,pass,Cperp and local claim gates remain blocked,false,2026-06-15T00:18:10.981665+00:00
V1160_7_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-15T00:18:10.981672+00:00
V1160_8_next_target,pass,1161 handoff targets Cperp form/d_rel source row or branch selector proof,false,2026-06-15T00:18:10.981676+00:00
V1160_9_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-15T00:18:10.986041+00:00
V1160_10_csv_parse,pass,all 1160 CSV outputs parse cleanly,false,2026-06-15T00:18:11.049905+00:00
V1160_11_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-15T00:18:11.049918+00:00
V1160_SUMMARY,pass,"1160 isolates the exact Cperp/d_rel/cohomology bottleneck, keeps exactness nonclaim, and emits a complete edge-bound source pack",false,2026-06-15T00:18:11.049921+00:00
