hunt_id,target,source_anchor,source_needle,finding,why,remaining_gap,valid_for_claim,claim_allowed,generated_utc
SCH1164_0_scalar_C_exactness,current scalar Cperp relative exactness,273-Cperp-relative-exactness-C-sector.md,Cperp_scalar_relative_exactness_not_derived_projected_metric_demoted_to_explicit_closure,REJECT_CURRENT_SCALAR_C_AS_PARENT_DERIVATION_ROUTE,"J_rel transfer, H0 relative triviality, and exact-gradient arguments do not make scalar Cperp a gauge/null direction.",would need a different lifted C-sector or explicit closure label,False,False,2026-06-15T00:39:22.911559+00:00
SCH1164_1_projected_metric_closure,projected matter metric exp(P_D C)g,362-Cperp-relative-exactness-or-projected-metric-closure-decision.md,explicit effective closure for the current scalar C-sector.,CLOSURE_ONLY_FOR_SCALAR_BRANCH,"scalar Cperp exactness is rejected, so projected metric cannot be advertised as parent-derived in this branch",recover as theorem only through lifted C-sector or residual-gauge proof,False,False,2026-06-15T00:39:22.911559+00:00
SCH1164_2_lifted_C_sector,lifted C-sector form/holonomy object,274-lifted-C-sector-form-holonomy-route.md,lifted_C_sector_3form_boundary_route_identified_not_parent_derived_projected_metric_remains_closure,LIVE_PRIMARY_SOURCE_HUNT_CANDIDATE_NONCLAIM,a form/connection/holonomy C-sector can in principle own relative cohomology and boundary classes better than scalar Cperp,"parent action, P_D, d_rel, boundary primitive, and matter coupling remain unowned",False,False,2026-06-15T00:39:22.911559+00:00
SCH1164_3_JC_three_form,J_C three-form memory current,275-JC-three-form-memory-current-from-Q.md,JC_three_form_has_conditional_kinematic_Q_origin_not_parent_action_projector_and_domain_still_closure,CONDITIONAL_KINEMATIC_SHAPE_NOT_PARENT_ACTION,"p=3 shape and FLRW activation support exist conditionally, but domain selector/projector/boundary primitive are not derived",turn kinematic three-form into parent field with action and projector,False,False,2026-06-15T00:39:22.911559+00:00
SCH1164_4_PD_projector_Bianchi,P_D/domain projector ownership,207-domain-projector-action-and-Bianchi-identity.md,domain_projector_action_formal_Bianchi_conditional_representative_missing,FORMAL_PROJECTOR_ACTION_SHAPE_ONLY,"Bianchi accounting can be made formal if all stresses are varied, but physical representative selection is missing",derive the actual domain representative and variation of P_D,False,False,2026-06-15T00:39:22.911559+00:00
SCH1164_5_drel_complex,C-sector d_rel complex,source-intake/mts_residuals/P8_Y5_R10_1163_TOPOLOGICAL_CPERP_SOURCE_CONTRACT.csv,CTC1163_6_drel_complex,NOT_SOURCED_FOR_SCALAR_OR_LIFTED_C_YET,"standard relative differential notation is available, but the actual C-sector bulk/boundary complexes and signs are not","define Omega_C^k(U), Omega_C^{k-1}(S), pullback, nilpotency, and source terms",False,False,2026-06-15T00:39:22.911559+00:00
SCH1164_6_Ward_suppression,projected trace-source Ward identity,266-projected-trace-source-Ward-identity-attempt.md,projected_trace_source_Ward_identity_volume_suppression_derived_exact_silence_not_derived,SUPPRESSION_SUPPORT_NOT_ZERO_PROOF,"useful for finite residual scoring, but it does not prove exact scalar or edge silence",derive exact Ward cancellation or keep finite local residual row,False,False,2026-06-15T00:39:22.911559+00:00
SCH1164_7_matter_coupling,universal matter coupling to projected metric,360-universal-matter-coupling-theorem-attempt.md,conditional_universal_coupling_theorem_only_no_WEP_clock_PPN_or_local_GR_pass,CONDITIONAL_THEOREM_ONLY,"matter decoupling from Cperp follows if residual representative invariance is proved, but that selector is open",parent principle selecting observed/projected coframe,False,False,2026-06-15T00:39:22.911559+00:00
SCH1164_8_residual_gauge_principle,residual gauge principle for projected metric,361-residual-gauge-principle-for-projected-matter-metric.md,projected metric remains a theorem target,LIVE_BUT_UNFINISHED,"the route is coherent if Cperp is proven gauge/exact in the parent theory, but that proof is absent",parent C-sector exactness plus vanishing local boundary primitive,False,False,2026-06-15T00:39:22.911559+00:00
SCH1164_9_verdict,parent C/P_D/d_rel source hunt,multiple,scalar rejected; lifted open; edge fallback active,PARENT_TRIO_NOT_CLOSED_LIFTED_ROUTE_SELECTED_FOR_NEXT_ACQUISITION,scalar C route is already closure-only; lifted C is the honest theorem target but still lacks parent action/projector/d_rel,write lifted C parent action contract or fill first edge zero/bound,False,False,2026-06-15T00:39:22.911559+00:00
