gate_id,criterion,result,reason,gate_passed,parent_signed,theorem_zero_adopted,finite_value_present,prediction_source_backed,accepted_for_scoring,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
GATE2900_0_sources,all source paths and anchors exist,PASS,source register validation covers cited inputs,True,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895521+00:00
GATE2900_1_hilbert_current,Hilbert/energy current is selected as least-circular source contract,PASS_NONCLAIM,contract uses stress-energy instead of fitted orbital GM,True,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895529+00:00
GATE2900_2_minimal_action_candidate,minimal parent matter action contract is available,PASS_NONCLAIM,2587 supplies a disciplined single observed-stack candidate,True,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895537+00:00
GATE2900_3_action_adoption,candidate action is derived/adopted by MTS core,FAIL,no parent action adoption or uniqueness certificate exists,False,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895543+00:00
GATE2900_4_observed_stack,q/e_obs/tau/ell_J observed stack is parent-owned,FAIL,"2588 leaves q map, basic coframe, tau and ell_J unsigned",False,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895551+00:00
GATE2900_5_fixed_worldtube,W_source/A_ext/S_link are fixed before readout,FAIL,support/jump/domain-owner theorem is missing,False,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895562+00:00
GATE2900_6_same_object,Pi_M current and Hilbert source mass are the same object with common M_ref,FAIL,"R_eq, B_zero_flux and M_ref locks remain unfilled",False,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895571+00:00
GATE2900_7_escape_rows,J_domain/current-escape rows have units and source paths,PASS_NONCLAIM,rows are source-ready but not score-ready,True,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895582+00:00
GATE2900_8_no_shortcuts,"fitted GM, source-only slots and Noether-only closure are rejected",PASS_GUARD,forbidden routes stay explicit,True,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895590+00:00
GATE2900_9_local_GR,Newton/local-GR source bridge is derived,FAIL_CLOSED,source-worldtube/current-complex owner theorem is not proved,False,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895598+00:00
GATE2900_10_next,next target attacks the upstream q/observed-stack kernel owner,PASS_NONCLAIM,do not circle product-rule algebra; attack the quotient/kernel certificate,True,False,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-24T22:07:50.895606+00:00
