branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1732_0_1731_doc,1731_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1731-Y5-R2FR-Aext-surface-pair-support-certificate-or-boundary-flux-row.md,True,NEXT1731_0_primary;boundary/Hamiltonian handoff,True,2026-06-18T19:54:13.244434+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1732_1_1731_next,1731_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1731_NEXT_TARGET.csv,True,1732-Y5-R2FR-boundary-flux-handoff-to-Htau-or-MHref-source-row.md;selected,True,2026-06-18T19:54:13.244434+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1732_2_1731_handoff_rows,1731_boundary_handoff_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1731_BOUNDARY_FLUX_HANDOFF_ROWS.csv,True,BFH1731_0_M_H_ref;MISSING_M_H_REF,True,2026-06-18T19:54:13.244434+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1732_3_457_doc,457_hamiltonian_boundary_charge_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\457-mass-current-Hamiltonian-boundary-charge-attempt.md,True,conditional_Hamiltonian_boundary_charge_theorem;not_parent_derived,True,2026-06-18T19:54:13.244434+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1732_4_hamiltonian_contract,hamiltonian_boundary_charge_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_mass_current_Hamiltonian_boundary_charge_CONTRACT.csv,True,HC4_charge_equals_PiM_Hilbert_mass;not_parent_derived,True,2026-06-18T19:54:13.244434+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1732_5_664_integrability,664_integrability_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_664_INTEGRABILITY_ATTEMPT.csv,True,HCI664_6_integrability_verdict;fail_current_claim,True,2026-06-18T19:54:13.244434+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1732_6_1017_reference_lock,1017_reference_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1017_REFERENCE_LOCK_LAW.csv,True,HRL1017_6_FB5540_zero_law;fail_current_claim,True,2026-06-18T19:54:13.244434+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1732_7_1017_mhref_schema,1017_mhref_first_row_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1017_MHREF_FIRST_ROW_SCHEMA.csv,True,MHR1017_0_M_H_ref_denominator;MISSING_STABLE_MH_REF,True,2026-06-18T19:54:13.244434+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1732_8_1017_claim_gate,1017_claim_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1017_CLAIM_GATE.csv,True,CG1017_6_Newton_local_GR;stable Hamiltonian source charge is not derived,True,2026-06-18T19:54:13.244434+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1732_9_boundary_reference_status,boundary_reference_first_row_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,True,B_zero_flux;missing_claim_valid_source_or_zero_theorem,True,2026-06-18T19:54:13.244434+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1732_10_1013_obstruction_doc,1013_PiM_JH_flux_obstructions,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,True,OBS1013_4_boundary_zero_flux;MISSING_B_ZERO_FLUX,True,2026-06-18T19:54:13.244434+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1732_11_1646_theta_Qtau_owner,1646_theta_Qtau_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1646_THETA_QTAU_CURRENT_OWNER_AUDIT.csv,True,TQ1646_5_owner_verdict;FAIL_CURRENT_CLAIM,True,2026-06-18T19:54:13.244434+00:00
