validation_id,status,detail,valid_for_claim
VAL1886_0_sources_exist,PASS,22/22 sources exist,False
VAL1886_1_needles_found,PASS,22/22 source needles found,False
VAL1886_2_counterexample_retained,PASS,relative source/action weight counterexample remains explicit,False
VAL1886_3_no_slot_not_promoted,PASS,no-source-only-slot theorem is not promoted,False
VAL1886_4_signature_clauses,PASS,matter signature contract includes no-slot and no-hidden-morphism clauses,False
VAL1886_5_finite_contract_fields,PASS,finite_contract_fields=8,False
VAL1886_6_templates_nonclaim,PASS,"parent-zero, finite, and WEP anchor templates remain nonclaim",False
VAL1886_7_dryrun_failure_modes,PASS,"dryrun_statuses=REFUSED_CLOSURE_NOT_EVIDENCE,REFUSED_G_ABSORPTION_WITHOUT_COMMON_MODE_GUARD,REFUSED_BOUND_ANCHOR_NOT_PREDICTION,REFUSED_MISSING_OR_NONNUMERIC_SOURCE_WEIGHT_INPUTS,REFUSED_PARENT_NO_SOURCE_SLOT_UNSIGNED,REFUSED_MISSING_OR_NONNUMERIC_SOURCE_WEIGHT_INPUTS,REFUSED_CANCELLATION_ONLY,SCHEMA_MATH_ONLY_NOT_EVIDENCE",False
VAL1886_8_runner_refusal,PASS,claim runs refuse while finite-row schema dryrun is allowed nonclaim,False
VAL1886_9_claim_gates,PASS,only conditional no-slot consequence passes; all claim gates block,False
VAL1886_10_decision,PASS,decision selects object-language typing or finite vector next,False
VAL1886_11_next_target,PASS,1887 parent object-language typing or finite source-weight vector selected,False
VAL1886_12_project_status,PASS,project status snapshot keeps object-language typing as main bottleneck,False
VAL1886_13_claim_flags_false,PASS,all claim flags false,False
VAL1886_14_blocked_markers_not_ready,PASS,blocked-marker rows are not claim-ready,False
VAL1886_15_csv_parse,PASS,P8_Y5_PARENT_QLOC_1886_SOURCE_REGISTER.csv:22; P8_Y5_PARENT_QLOC_1886_NO_SOURCE_ONLY_SLOT_PROOF_AUDIT.csv:8; P8_Y5_PARENT_QLOC_1886_COMMON_MATTER_SIGNATURE_CONTRACT.csv:7; P8_Y5_PARENT_QLOC_1886_FINITE_WR_BETAW_ROW_CONTRACT.csv:8; P8_Y5_PARENT_QLOC_1886_WR_BETAW_CANDIDATE_TEMPLATE_NONCLAIM.csv:3; P8_Y5_PARENT_QLOC_1886_WR_BETAW_VALIDATOR_DRYRUN_CASES.csv:8; P8_Y5_PARENT_QLOC_1886_WR_BETAW_VALIDATOR_DRYRUN_RESULTS.csv:8; P8_Y5_PARENT_QLOC_1886_RUNNER_REFUSAL.csv:3; P8_Y5_PARENT_QLOC_1886_CLAIM_GATE.csv:5; P8_Y5_PARENT_QLOC_1886_DECISION_LEDGER.csv:3; P8_Y5_PARENT_QLOC_1886_NEXT_TARGET.csv:1; P8_Y5_PARENT_QLOC_1886_PROJECT_STATUS_SNAPSHOT.csv:3,False
VAL1886_16_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1886_NO_SOURCE_ONLY_SLOT_PROOF_AUDIT.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1886_COMMON_MATTER_SIGNATURE_CONTRACT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1886_FINITE_WR_BETAW_ROW_CONTRACT_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\WR_BETAW1886_SOURCE_WEIGHT_TEMPLATE_NONCLAIM.csv;D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1886\P8_Y5_PARENT_QLOC_1886_WR_BETAW_VALIDATOR_DRYRUN_RESULTS.csv,False
VAL1886_17_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1886_18_formalization_untouched,PASS,formalization_1886_count=0,False
VAL1886_OVERALL,PASS,1886 common matter no-source-only slot proof or finite w_R row,False
