check_id,passed,detail,timestamp_utc
VAL2710_0_sources_exist,true,all cited local source paths exist,2026-06-23T09:54:55.210821+00:00
VAL2710_1_needles_found,true,all required source needles were found,2026-06-23T09:54:55.210832+00:00
VAL2710_2_owner_hunt_verdict,true,owner source hunt explicitly fails acquisition,2026-06-23T09:54:55.210839+00:00
VAL2710_3_no_owner_acquired,true,no source-hunt row claims owner acquisition,2026-06-23T09:54:55.210843+00:00
VAL2710_4_normal_form_complete,true,parent object normal form is complete and not closed,2026-06-23T09:54:55.210849+00:00
VAL2710_5_normal_form_nonclaim,true,normal form rows are nonclaim,2026-06-23T09:54:55.210853+00:00
VAL2710_6_first_gate_AX1090,true,AX1090 parent object is first owner gate,2026-06-23T09:54:55.210860+00:00
VAL2710_7_no_clause_claims,true,no owner clause claims a pass,2026-06-23T09:54:55.210865+00:00
VAL2710_8_irreducible_falsifier,true,first irreducible falsifier gate recorded,2026-06-23T09:54:55.210870+00:00
VAL2710_9_claims_blocked,true,all claim gates keep claim_allowed=false,2026-06-23T09:54:55.210874+00:00
VAL2710_10_next_2711,true,2711 target selected,2026-06-23T09:54:55.210878+00:00
VAL2710_11_no_formalization_outputs,true,no output path points into formalization-workbench,2026-06-23T09:54:55.210889+00:00
VAL2710_12_no_formalization_recent_changes,true,formalization_recent_changed_count=0,2026-06-23T09:54:58.987634+00:00
VAL2710_13_no_github_outputs,true,no GitHub/public-output path was written,2026-06-23T09:54:58.987666+00:00
VAL2710_PARSE_source_register,true,parsed; rows=12,2026-06-23T09:54:58.995825+00:00
VAL2710_PARSE_owner_source_hunt,true,parsed; rows=8,2026-06-23T09:54:59.003591+00:00
VAL2710_PARSE_parent_object_normal_form,true,parsed; rows=8,2026-06-23T09:54:59.011791+00:00
VAL2710_PARSE_owner_clause_audit,true,parsed; rows=7,2026-06-23T09:54:59.019626+00:00
VAL2710_PARSE_irreducible_falsifier_gate,true,parsed; rows=4,2026-06-23T09:54:59.027097+00:00
VAL2710_PARSE_branch_decision,true,parsed; rows=3,2026-06-23T09:54:59.034414+00:00
VAL2710_PARSE_claim_gates,true,parsed; rows=5,2026-06-23T09:54:59.041722+00:00
VAL2710_PARSE_next_target,true,parsed; rows=1,2026-06-23T09:54:59.049393+00:00
VAL2710_PARSE_project_status,true,parsed; rows=4,2026-06-23T09:54:59.056493+00:00
VAL2710_PARSE_branch_copies,true,parsed; rows=3,2026-06-23T09:54:59.063773+00:00
VAL2710_PARSE_local_owner_gate,true,parsed; rows=8,2026-06-23T09:54:59.064955+00:00
VAL2710_PARSE_source_weight_parent_object,true,parsed; rows=7,2026-06-23T09:54:59.066314+00:00
VAL2710_PARSE_rab_next,true,parsed; rows=1,2026-06-23T09:54:59.067698+00:00
VAL2710_OVERALL,true,"2710 sources the parent-action owner hunt, finds no acquired owner, isolates AX1090_0 parent object as the first irreducible gate, writes the exact parent-object normal form, blocks all claims, and selects AX1090 derivation for 2711",2026-06-23T09:54:59.067720+00:00
