classifier_id,symbol_group,symbols,classification,mapped_action_blocks,blocking_status,promote_now,claim_allowed,next_action,timestamp_utc
SSC2698_0_kappa_eff_A3,global coupling,kappa_eff;A_3,conditional_candidate,ACT2697_1,CONDITIONAL_NOT_PARENT_ADOPTED,false,false,keep as candidate parent clause while attacking live extra-sector and source-measure blockers,2026-06-23T08:20:09.268879+00:00
SSC2698_1_g_obs_e_obs,public metric/coframe,g_obs;e_obs,anchor_conditional,ACT2697_0;ACT2697_2;ACT2697_7,ANCHOR_CONDITIONAL_NOT_FULL_SOURCE_FRAME_PROOF,false,false,use as public branch anchor only after extra-sector/source/readout residuals close,2026-06-23T08:20:09.268885+00:00
SSC2698_2_Gamma_eff_Khat_q,central extra-sector residual,Gamma_eff;K_hat;q_loc,unplaced_first_variation_target,ACT2697_5;VAR2697_1;VAR2697_2,UNPLACED_FIRST_VARIATION_TARGET,false,false,make 2699 the exact Gamma/Khat/q_loc first-variation proof-or-demotion target,2026-06-23T08:20:09.268888+00:00
SSC2698_3_chiD_Qcoh_domain,domain selector,chi_D;Qcoh;domain selector,conditional_candidate,ACT2697_5;ACT2697_6;ACT2697_8,CONDITIONAL_AUXILIARY_SELECTOR_NOT_PARENT_DERIVED,false,false,"return after q_loc and source charge, or demote into residual rows",2026-06-23T08:20:09.268892+00:00
SSC2698_4_memory_time_flow,memory/time/flow fields,memory kernels;B_mem;U_mem;I_M;time/flow fields,conditional_eft_branch,ACT2697_5;ACT2697_8,CONDITIONAL_EFT_BRANCH_NOT_LOCAL_GR_PROOF,false,false,do not let empirical memory fits substitute for local GR descent,2026-06-23T08:20:09.268895+00:00
SSC2698_5_PiM_JH_Htau_Qtau,source charge,Pi_M;J_H;H_tau;Q_tau,conditional_charge_route,ACT2697_3;ACT2697_4,CONDITIONAL_CHARGE_ROUTE_NOT_MTS_TRANSFER_SIGNED,false,false,"after q_loc, close parent charge/source measure or keep finite M_eff residuals",2026-06-23T08:20:09.268899+00:00
SSC2698_6_boundary_reference,boundary/reference/improvement,S_boundary;S_ref;improvement current;boundary flux,open_boundary_clause,ACT2697_6,OPEN_BOUNDARY_NO_FLUX_REQUIRED,false,false,include boundary no-flux in 2699 q_loc proof contract,2026-06-23T08:20:09.268902+00:00
SSC2698_7_nonEH_operator_R11,non-EH operator vector,DeltaE_munu;R11 operator vector;c_nonEH,residual_demoted,ACT2697_0;ACT2697_5;ACT2697_7,UNPLACED_OPERATOR_RESIDUAL,false,false,derive double-zero operator silence or fill coefficient rows,2026-06-23T08:20:09.268905+00:00
SSC2698_8_matter_source_labels,matter/source labels,ordinary matter source labels;species weights;source class,source_classifier_open,ACT2697_2,SOURCE_CLASSIFIER_NARROWED_NOT_CLOSED,false,false,carry source labels as explicit residuals until matter functor/source measure is signed,2026-06-23T08:20:09.268909+00:00
SSC2698_9_ppn_readout,PPN readout,gamma;beta;alpha_i;zeta_i;xi,not_derived_residual_interface,ACT2697_7,NOT_DERIVED,false,false,score only after q_loc/source/readout maps exist,2026-06-23T08:20:09.268912+00:00
SSC2698_10_transition_scale,transition scale,ell_tr;L_cg;activation functional,open_unification_scale,ACT2697_8,OPEN_UNIFICATION_SCALE,false,false,return after local residual interfaces are explicit,2026-06-23T08:20:09.268915+00:00
SSC2698_11_verdict,global verdict,all mapped symbols,no_full_promotions,ACT2697_0..ACT2697_9,NO_FULL_PROMOTIONS_GK_QLOC_FIRST_TARGET,false,false,run 2699 Gamma/Khat/q_loc proof-or-demotion,2026-06-23T08:20:09.268918+00:00
