check_id,result,detail,generated_utc
VAL1424_0_sources,PASS,all 1424 cited source paths and anchors resolve,2026-06-16T04:35:24.252390+00:00
VAL1424_1_import_lock,PASS,no complete local CMSM export found; import lock remains side gate,2026-06-16T04:35:24.252403+00:00
VAL1424_2_candidate_numbers,PASS,finite Ti/Pt component rows staged as nonclaim only,2026-06-16T04:35:24.252406+00:00
VAL1424_3_parent_theorem,PASS,contraction theorem recorded as exact contract plus unsigned common-mode route,2026-06-16T04:35:24.252409+00:00
VAL1424_4_executability,PASS,scoreable WEP product remains blocked by parent map/source vector/CMSM kernel/calibration guard,2026-06-16T04:35:24.252411+00:00
VAL1424_5_claim_gates,PASS,all claim gates keep claim_allowed=false,2026-06-16T04:35:24.252414+00:00
VAL1424_6_csv_parse,PASS,all generated 1424 CSVs parse cleanly,2026-06-16T04:35:24.252416+00:00
VAL1424_7_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T04:35:24.252419+00:00
VAL1424_8_next_target,PASS,1425 handoff written,2026-06-16T04:35:24.252421+00:00
VAL1424_9_overall,PASS,"1424 stages Ti/Pt source-vector contraction contract and finite component rows, but parent coupling map remains unsigned and WEP/local-GR blocked",2026-06-16T04:35:24.252426+00:00
