timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T15:03:03.478461+00:00,MTS_R2FR_Y5_RANGE_RADIAL_FRAME_RESIDUAL_LOCK_OR_R10_PPN_BOUND_3762,3762,False,sources_exist,all 3762 source paths exist,PASS,
2026-06-30T15:03:03.478461+00:00,MTS_R2FR_Y5_RANGE_RADIAL_FRAME_RESIDUAL_LOCK_OR_R10_PPN_BOUND_3762,3762,False,generated_csvs_parse,all generated 3762 csvs parse,PASS,
2026-06-30T15:03:03.478461+00:00,MTS_R2FR_Y5_RANGE_RADIAL_FRAME_RESIDUAL_LOCK_OR_R10_PPN_BOUND_3762,3762,False,range_lock,range zero-or-curve lock emitted,PASS,
2026-06-30T15:03:03.478461+00:00,MTS_R2FR_Y5_RANGE_RADIAL_FRAME_RESIDUAL_LOCK_OR_R10_PPN_BOUND_3762,3762,False,radial_lock,radial zero-or-profile lock emitted,PASS,
2026-06-30T15:03:03.478461+00:00,MTS_R2FR_Y5_RANGE_RADIAL_FRAME_RESIDUAL_LOCK_OR_R10_PPN_BOUND_3762,3762,False,frame_lock,frame zero-or-bound lock emitted,PASS,
2026-06-30T15:03:03.478461+00:00,MTS_R2FR_Y5_RANGE_RADIAL_FRAME_RESIDUAL_LOCK_OR_R10_PPN_BOUND_3762,3762,False,runner_patch_nonclaim,patched runner remains nonclaim,PASS,
2026-06-30T15:03:03.478461+00:00,MTS_R2FR_Y5_RANGE_RADIAL_FRAME_RESIDUAL_LOCK_OR_R10_PPN_BOUND_3762,3762,False,claim_matrix_complete,local-GR claim matrix covers eight observables,PASS,
2026-06-30T15:03:03.478461+00:00,MTS_R2FR_Y5_RANGE_RADIAL_FRAME_RESIDUAL_LOCK_OR_R10_PPN_BOUND_3762,3762,False,local_gr_not_claimed,local GR remains unclaimed,PASS,
2026-06-30T15:03:03.478461+00:00,MTS_R2FR_Y5_RANGE_RADIAL_FRAME_RESIDUAL_LOCK_OR_R10_PPN_BOUND_3762,3762,False,next_target,3763 target emitted,PASS,
2026-06-30T15:03:03.478461+00:00,MTS_R2FR_Y5_RANGE_RADIAL_FRAME_RESIDUAL_LOCK_OR_R10_PPN_BOUND_3762,3762,False,no_formalization_leak,no 3762 files written to formalization-workbench,PASS,
