timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T07:30:41.806605+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T07:30:41.806630+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_01_operator_written,PASS,explicit stationary operator ansatz written,
2026-06-22T07:30:41.806642+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_02_sign_table,PASS,dimension/sign table written,
2026-06-22T07:30:41.806653+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_03_cross_bound,PASS,cross-term coercivity bound written,
2026-06-22T07:30:41.806663+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_04_ghost_checks,PASS,ghost/tachyon checks written,
2026-06-22T07:30:41.806674+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_05_nohair_not_proved,PASS,no-hair plausibility not promoted,
2026-06-22T07:30:41.806684+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_06_bound_branch,PASS,stress-bound branch retained,
2026-06-22T07:30:41.806694+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_07_overall_nonclaim,PASS,overall verdict is nonclaim,
2026-06-22T07:30:41.806731+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_08_claim_gates_safe,PASS,no claim gate allows local-GR/PPN claim,
2026-06-22T07:30:41.806753+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_09_next_target_written,PASS,2472 parent sign/boundary topology target selected,
2026-06-22T07:30:41.806801+00:00,MTS_R2FR_EXPLICIT_GK_QUADRATIC_OPERATOR_SIGN_AUDIT_2471,2471,False,False,VAL2471_10_branch_copies,PASS,nonclaim branch copies exist,
