validation_id,passed,detail,timestamp_utc
VAL2857_0_sources_exist,True,all source-register local paths exist,2026-06-24T12:57:27.855590+00:00
VAL2857_1_source_anchors,True,all source-register anchors were found,2026-06-24T12:57:27.855602+00:00
VAL2857_2_hunt_has_formal_map,True,existing DCdagger/Omega formal map was found,2026-06-24T12:57:27.855606+00:00
VAL2857_3_no_accepted_generator,True,no existing generator source is accepted for claim,2026-06-24T12:57:27.855608+00:00
VAL2857_4_ansatz_constructed,True,minimal doublet action ansatz is written,2026-06-24T12:57:27.855611+00:00
VAL2857_5_algebra_checked,True,algebra checks include tuning guard,2026-06-24T12:57:27.855613+00:00
VAL2857_6_ownership_open,True,all ownership gates remain open,2026-06-24T12:57:27.855616+00:00
VAL2857_7_claim_gates_blocked,True,all claim gates remain blocked,2026-06-24T12:57:27.855618+00:00
VAL2857_8_next_target_2858,True,2858 consistency gate selected,2026-06-24T12:57:27.855620+00:00
VAL2857_9_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T12:57:27.855623+00:00
VAL2857_10_branch_outputs_exist,True,branch copies were written,2026-06-24T12:57:27.855626+00:00
VAL2857_11_csv_parse,True,all generated CSV outputs parse,2026-06-24T12:57:27.855628+00:00
VAL2857_12_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T12:57:27.855630+00:00
VAL2857_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T12:57:27.855633+00:00
VAL2857_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T12:57:27.855635+00:00
VAL2857_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T12:57:27.855637+00:00
VAL2857_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T12:57:27.855639+00:00
VAL2857_OVERALL,True,"2857 finds a formal but unowned vertical-generator map, constructs the minimal amplitude-doublet action ansatz as nonclaim, and selects a consistency/rejection gate for 2858.",2026-06-24T12:57:27.855643+00:00
