check_id,result,detail,valid_for_claim,claim_allowed
VAL1696_0_sources_exist,PASS,all cited source paths exist and required needles are present,False,False
VAL1696_1_owner_stack_complete,PASS,"owner stack includes typing, label forgetting, action line, connected graph, measure/current and Hom exclusion",False,False
VAL1696_2_owner_not_derived,PASS,parent object-language owner remains unsigned,False,False
VAL1696_3_tau_gate_complete,PASS,"tau_min gate includes readout, source worldtube, material tensor, tau_min and parser",False,False
VAL1696_4_tau_not_positive,PASS,no tau_min positive lower bound is admitted,False,False
VAL1696_5_decision_next,PASS,decision selects owner axiom candidate plus WEP source pack,False,False
VAL1696_6_runner_blocks,PASS,"runner blocks owner, Delta_w, tau_min, WEP and local-GR claims",False,False
VAL1696_7_next_selected,PASS,next target selects owner axiom candidate and WEP readout/source pack,False,False
VAL1696_8_local_gr_blocked,PASS,local GR/Newton claim remains blocked,False,False
VAL1696_9_no_claim_flags,PASS,all generated scoring and claim flags remain false,False,False
VAL1696_10_csv_parse,PASS,all generated 1696 CSVs parse,False,False
VAL1696_11_branch_copies,PASS,branch/quarantine/queue copies exist,False,False
VAL1696_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1696_13_formalization_untouched,PASS,no 1696 outputs found under formalization-workbench,False,False
VAL1696_OVERALL,PASS,1696 parent object-language owner or tau-min current-branch validation,False,False
