checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4633,VAL4633_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4633,VAL4633_01_csv_parse,PASS,P8_Y5_R2FR_4633_SOURCE_REGISTER.csv:21;P8_Y5_R2FR_4633_NO_SOURCE_SLOT_TO_EVEN_AM_BRIDGE_ROWS.csv:5;P8_Y5_R2FR_4633_PARENT_SIGNING_MATRIX.csv:5;P8_Y5_R2FR_4633_EPSILONA_INPUT_ACQUISITION_MANIFEST.csv:6;P8_Y5_R2FR_4633_ARENA_READINESS_ROWS.csv:5;P8_Y5_R2FR_4633_BRIDGE_OR_BOUND_EVALUATION.csv:3;P8_Y5_R2FR_4633_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4633_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4633_PROMOTION_GATES.csv:2;P8_Y5_R2FR_4633_DECISION.csv:1;P8_Y5_R2FR_4633_STATUS.csv:1;P8_Y5_R2FR_4633_NEXT_TARGET.csv:1,False,False
4633,VAL4633_02_bridge_to_qbasic_Am,PASS,no-slot to q-basic A_m bridge present,False,False
4633,VAL4633_03_zero_import_refused,PASS,zero import refused in current corpus,False,False
4633,VAL4633_04_acquisition_manifest_core,PASS,core acquisition inputs present,False,False
4633,VAL4633_05_arena_readiness,PASS,R10/WEP/PPN arena rows present,False,False
4633,VAL4633_06_current_eval_refuses_zero,PASS,current evaluation refuses zero import,False,False
4633,VAL4633_07_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4633,VAL4633_08_doc_marker,PASS,checkpoint doc marker present,False,False
4633,VAL4633_09_formal_marker,PASS,formal marker present,False,False
4633,VAL4633_10_claim_register,PASS,claim register row present,False,False
4633,VAL4633_11_spine_marker,PASS,spine marker present,False,False
4633,VAL4633_12_packet_marker,PASS,packet marker present,False,False
4633,VAL4633_13_next_target,PASS,4634-Y5-R2FR-epsilonA-first-bound-matrix-or-parent-no-slot-signature.md,False,False
4633,VAL4633_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4633,VAL4633_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4633,VAL4633_OVERALL,PASS,4633 epsilonA bridge/acquisition checkpoint,False,False
