timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,role,path,needle,exists,needle_found,claim_allowed
2026-06-30T10:46:35.920879+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,doc_3714,3714 selected local-operator compatibility target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3714-Y5-R2FR-PH-kernel-selector-owner-or-epsilon-qH-coefficient-pack.md,"[L_H,P_ker]",True,True,False
2026-06-30T10:46:35.920879+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,next_3714,3714 declared 3715 target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3714_NEXT_TARGET.csv,"[L_H,P_ker]=0",True,True,False
2026-06-30T10:46:35.920879+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,projector_3714,P_ker construction rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3714_KERNEL_PROJECTOR_DERIVATION_ROWS.csv,PROJ3714_3_kernel_projector,True,True,False
2026-06-30T10:46:35.920879+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,epsilon_3714,epsilon_LP coefficient row seed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3714_EPSILON_QH_COEFFICIENT_PACK.csv,EP3714_4_dynamic_commutator,True,True,False
2026-06-30T10:46:35.920879+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,hypothesis_3714,L_H compatibility hypothesis,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3714_REQUIRED_HYPOTHESIS_ROWS.csv,HYP3714_4_operator_compatibility,True,True,False
2026-06-30T10:46:35.920879+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,budget_3714,matter budget impact rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3714_BUDGET_IMPACT_ROWS.csv,finite_mismatch_condition,True,True,False
2026-06-30T10:46:35.920879+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,fisher_3708,Xi_H/Fisher local operator bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3708_FISHER_GAP_DERIVATION_ROWS.csv,FGD3708_5_second_order_bridge,True,True,False
2026-06-30T10:46:35.920879+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,suppression_3693,operator-norm suppression law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3693_LOCAL_SUPPRESSION_LAW_ROWS.csv,SPL3693_1_norm_bound,True,True,False
2026-06-30T10:46:35.920879+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,residual_3700,second-order local residual amplitude bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3700_RESIDUAL_TENSOR_ROWS.csv,RT3700_3_amplitude_bound,True,True,False
2026-06-30T10:46:35.920879+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,nq_670,quotient action/Hessian no-pole conditional route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_670_NO_POLE_QUOTIENT_PROOF_CHAIN.csv,NQ670_4_no_bulk_hessian_block,True,True,False
2026-06-30T10:46:35.920879+00:00,MTS_R2FR_Y5_KERNEL_PROJECTED_LOCAL_OPERATOR_COMPATIBILITY_OR_COMMUTATOR_LEAK_3715,3715,False,doc_1038,parent Omega/DCX operator obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,MISSING_DCX_OPERATOR,True,True,False
