source_id,source_path,required_anchor,purpose,exists,anchor_found,valid_for_claim,claim_allowed
SRC1393_0_1392_doc,1392-Y5-R10-RAB-bulk-alpha-template-beta-kernel-tail-fill-or-zero-proof.md,NEXT1392_0_1393,handoff to beta_bulk source/test convention or theorem-zero,True,True,False,False
SRC1393_1_1392_next,source-intake/mts_residuals/P8_Y5_R10_1392_NEXT_TARGET.csv,NEXT1392_0_1393,machine-readable 1393 target,True,True,False,False
SRC1393_2_1392_zero,source-intake/mts_residuals/P8_Y5_R10_1392_BETA_KERNEL_TAIL_ZERO_ATTEMPT.csv,BKT1392_5_current_verdict,beta/kernel/tail zero proof remains unsigned,True,True,False,False
SRC1393_3_1392_template,source-intake/mts_residuals/R10_alpha_lambda_curve_MTS_1392_BULK_ALPHA_TEMPLATE_NONCLAIM.csv,beta_bulk_S,runner-compatible bulk alpha template exposes beta source/test handles,True,True,False,False
SRC1393_4_1392_register,source-intake/mts_residuals/P8_Y5_R10_1392_BULK_ALPHA_TEMPLATE_REGISTER.csv,ATR1392_3_runner_expectation,runner must reject symbolic beta rows,True,True,False,False
SRC1393_5_1392_runner,source-intake/mts_residuals/P8_Y5_R10_1392_R10_RUNNER_SMOKE_SUMMARY.csv,RUN1392_0_anchor_smoke,runner smoke shows no valid MTS rows,True,True,False,False
SRC1393_6_1391_pack,source-intake/mts_residuals/P8_Y5_R10_1391_BULK_NEUTRAL_COEFFICIENT_SOURCE_PACK.csv,BCP1391_2_beta_bulk_source,bulk source beta source-pack row,True,True,False,False
SRC1393_7_1391_kernel,source-intake/mts_residuals/P8_Y5_R10_1391_R10_BULK_MATERIAL_KERNEL_GATE.csv,R10K1391_6_verdict,R10 kernel gate remains blocked,True,True,False,False
SRC1393_8_1389_convention,source-intake/mts_residuals/P8_Y5_R10_1389_COUPLING_EXPANSION_CONVENTION.csv,CEC1389_4_observed_mass_charge,observed charge convention from coupling expansion,True,True,False,False
SRC1393_9_1036_beta_product,source-intake/mts_residuals/P8_Y5_R10_1036_BETA_SOURCE_TEST_DERIVATION.csv,BETA1036_2_R10_alpha_match,source-test beta product convention split,True,True,False,False
SRC1393_10_1036_verdict,source-intake/mts_residuals/P8_Y5_R10_1036_BETA_SOURCE_TEST_DERIVATION.csv,BETA1036_5_verdict,beta rows remain unowned,True,True,False,False
SRC1393_11_this_script,scripts/Y5_R10_RAB_beta_bulk_source_test_convention_or_theorem_zero.py,STATUS,1393 generator,True,True,False,False
