checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4700,SRC4700_00_4699_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_STATUS.csv,True,PPC4161_QBARXH_FULL_SOURCE_ENVELOPE_ROLLUP_BRANCH_4699,True,2,4699 source-side rollup.,False,2026-07-07T19:44:26+00:00
4700,SRC4700_01_4699_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_NEXT_TARGET.csv,True,4700-Y5-R2FR-qbarXT-test-body-response-envelope-or-first-source-backed-input.md,True,2,4699 hands off to qbarXT.,False,2026-07-07T19:44:26+00:00
4700,SRC4700_02_4699_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_CURRENT_BRANCH_QBARXH_ROLLUP_ROWS.csv,True,QBC4699_0_current_full_envelope,True,2,4699 current QbarXH envelope.,False,2026-07-07T19:44:26+00:00
4700,SRC4700_03_4699_product,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_PRODUCT_HANDOFF_ROWS.csv,True,PROD4699_1_test_side,True,3,4699 product handoff names qbarXT.,False,2026-07-07T19:44:26+00:00
4700,SRC4700_04_4699_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_FIRST_SOURCE_BACKED_PRIORITY_QUEUE.csv,True,M_lower,True,2,4699 source-side priority queue.,False,2026-07-07T19:44:26+00:00
4700,SRC4700_05_4699_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4699_VALIDATION.csv,True,VAL4699_OVERALL,True,30,4699 validation passed.,False,2026-07-07T19:44:26+00:00
4700,SRC4700_06_4612_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4612_QBARXT_RESPONSE_ENVELOPE_THEOREM.csv,True,QXT4612_2_component_envelope,True,4,4612 qbarXT theorem.,False,2026-07-07T19:44:26+00:00
4700,SRC4700_07_4612_visible,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4612_VISIBLE_MATTER_RESPONSE_ROWS.csv,True,VIS4612_0_geom,True,2,4612 visible matter rows.,False,2026-07-07T19:44:26+00:00
4700,SRC4700_08_4612_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4612_MARKER_CONSTANT_RESPONSE_ROWS.csv,True,MRK4612_2_EM_alpha,True,4,4612 marker/constant/EM rows.,False,2026-07-07T19:44:26+00:00
4700,SRC4700_09_4612_bdr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4612_BOUNDARY_DOMAIN_READOUT_ROWS.csv,True,BDR4612_3_readout,True,5,4612 boundary/domain/readout rows.,False,2026-07-07T19:44:26+00:00
