source_id,source_path,anchor,role,path_exists,anchor_found,valid_for_claim,claim_allowed
SRC1406_0_1405_doc,1405-Y5-R10-RAB-parent-WEP-material-response-current-or-vector-prior-bound.md,NEXT1405_0_1406,prior checkpoint selecting common matter-owner WEP zero theorem as next target,True,True,False,False
SRC1406_1_1405_current,source-intake/mts_residuals/P8_Y5_R10_1405_PARENT_WEP_RESPONSE_CURRENT_DERIVATION.csv,WRC1405_6_common_owner_zero,imports exact conditional WEP zero lemma from response-current identity,True,True,False,False
SRC1406_2_1405_zero,source-intake/mts_residuals/P8_Y5_R10_1405_COMMON_OWNER_ZERO_GATE.csv,COZ1405_5_current_verdict,imports current common-owner zero as unproved,True,True,False,False
SRC1406_3_1395_sector_zero,source-intake/mts_residuals/P8_Y5_R10_1395_SECTOR_BETA_ZERO_THEOREM_ATTEMPT.csv,SBZ1395_5_current_verdict,sector beta zero attempt remains unsigned,True,True,False,False
SRC1406_4_1395_sector_pack,source-intake/mts_residuals/P8_Y5_R10_1395_BINDING_SECTOR_BETA_SOURCE_PACK.csv,SBP1395_5_pack_verdict,sector beta source pack exists but is not value-filled,True,True,False,False
SRC1406_5_1338_status,source-intake/mts_residuals/P8_Y5_R10_1338_COMMON_MODE_THEOREM_STATUS.csv,THMSTAT1338_0_no_source_slot,"latest common-mode status: NoSourceOnlySpeciesSlot is closure, not derived",True,True,False,False
SRC1406_6_1332_theorem,source-intake/mts_residuals/P8_Y5_R10_1332_COMMON_MODE_SOURCE_THEOREM.csv,CMT1332_2_countermodel,common-mode theorem and w_A countermodel,True,True,False,False
SRC1406_7_1077_WEP_owner,source-intake/mts_residuals/P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,WCO1077_5_verdict,older parent WEP owner theorem attempt remains not closed,True,True,False,False
SRC1406_8_1079_narrow_current,source-intake/mts_residuals/P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,NCO1079_6_verdict,narrow current owner kills post-variation tricks but not pre-variation weights,True,True,False,False
SRC1406_9_1087_descent,source-intake/mts_residuals/P8_Y5_R10_1087_PARENT_MATTER_DESCENT_ATTEMPT.csv,PMD1087_6_verdict,parent matter descent zero is not signed,True,True,False,False
SRC1406_10_1045_functor,source-intake/mts_residuals/P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,MFS1045_6_verdict,parent matter functor signature fails current claim,True,True,False,False
SRC1406_11_1310_signature,source-intake/mts_residuals/P8_Y5_R10_1310_OWNER_SIGNATURE_REPAIR_ATTEMPT.csv,OSA1310_5_verdict,ordinary constant/action owner signature repair still fails,True,True,False,False
SRC1406_12_1402_isolation,source-intake/mts_residuals/P8_Y5_R10_1402_ARENA_ISOLATION_LEDGER.csv,ISO1402_1_WEP,arena isolation still blocks WEP transfer,True,True,False,False
SRC1406_13_this_script,scripts/Y5_R10_RAB_common_matter_owner_WEP_zero_theorem_or_sector_beta_acquisition.py,STATUS,generator for this checkpoint,True,True,False,False
