source_id,path,exists,needle,needle_found,role,timestamp_utc
SRC4063_00_4062_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4062_NEXT_TARGET.csv,True,explicitly derive the weak-field EH-to-Newton/PPN readout,True,4062 selected explicit weak-field readout as the next target.,2026-07-02T01:33:08+00:00
SRC4063_01_4062_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4062_NEWTON_GR_REDUCTION_CONTRACT.csv,True,NRC4062_0_EH_source,True,4062 names the EH 00 equation and same Hilbert source as the Newton gate.,2026-07-02T01:33:08+00:00
SRC4063_02_4062_calibration,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4062_CNORM_NEWTON_G_CALIBRATION_LAW.csv,True,G_N := c^4 kappa_eff/(8*pi),True,4062 fixes the calibrated universal coupling convention.,2026-07-02T01:33:08+00:00
SRC4063_03_4056_local_gr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4056_CONDITIONAL_LOCAL_GR_THEOREM.csv,True,LGT4056_2_PPN,True,4056 states the conditional PPN zero vector under the parent packet.,2026-07-02T01:33:08+00:00
SRC4063_04_4056_packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4056_LOCAL_PARENT_ACTION_PACKET.csv,True,S_EH[g_obs;kappa_*],True,4056 supplies the EH plus same-source matter/EM local packet.,2026-07-02T01:33:08+00:00
SRC4063_05_4056_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4056_PACKET_ADOPTION_GATE.csv,True,ADOPT4056_5_public_claim,True,4056 keeps public local-GR claim blocked until adoption/fallback rows pass.,2026-07-02T01:33:08+00:00
SRC4063_06_newton_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,True,SN5_EH_to_Poisson_coefficient,True,older Newton stack contains the coefficient check for EH to Poisson.,2026-07-02T01:33:08+00:00
SRC4063_07_source_norm_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv,True,S5_Newton_gate,True,source-normalization stack records the older Newton promotion gate.,2026-07-02T01:33:08+00:00
SRC4063_08_4047_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4047_SELECTED_ZERO_THEOREM.csv,True,CZT4047_4_total_zero,True,4047 supplies c_norm derivative-hair silence for the selected branch.,2026-07-02T01:33:08+00:00
SRC4063_09_4061_cdb,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4061_DECISION_GATE.csv,True,K_conn=K_domain=K_boundary=0,True,4061 closes first-order connection/domain/boundary kernels in the selected branch.,2026-07-02T01:33:08+00:00
SRC4063_10_4060_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4060_DECISION_GATE.csv,True,CHAIN_RESPONSE_FIRST_VARIATION_ZERO,True,4060 closes the m/L_cg chain first variation in the parent normal-ordered branch.,2026-07-02T01:33:08+00:00
