branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_00_sources_exist,PASS,all direct and registered 2294 source paths exist
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_01_needles_present,PASS,all cited source needles are present
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_02_prior_validations,PASS,"2293, 2246, and 1040 validations pass overall"
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_03_Bq_formula_contract,PASS,B_q/Q_q formula contract is written but not parent-promoted
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_04_owner_gates_fail_safely,PASS,owner gates identify missing L_q/Theta_q/P_q package
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_05_reference_projector_guard,PASS,reference/projector split protects GR charges and keeps edge residual
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_06_cocycle_contract,PASS,K_boundary cocycle and alpha3 projection contracts are present
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_07_alpha3_bound_rule,PASS,alpha3 coefficient bound rule uses source-backed anchor but remains nonclaim
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_08_R10_edge_contract_nonclaim,PASS,R10 edge contract remains nonclaim and non-scoreable
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_09_mts_template_nonclaim,PASS,MTS smoke template has runner schema and no claim-valid rows
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_10_runner_smoke_refuses_claim,PASS,runner smoke status refuses claim
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_11_claim_gates_blocked,PASS,all empirical/local-GR claim gates remain blocked
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_12_next_target_written,PASS,next target row is present
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_13_csv_parse,PASS,all generated 2294 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_14_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_15_branch_copies,PASS,branch/quarantine nonclaim copies exist and parse
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_16_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_17_formalization_no_2294,PASS,formalization-workbench has no non-venv 2294 artifacts
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_18_formalization_untouched,PASS,formalization-workbench untouched during 2294 run
MTS_R2FR_PARENT_QLOC_BQ_QQ_ALPHA3_2294,VAL2294_OVERALL,PASS,"2294 builds the q B_q/Q_q boundary-charge formula contract, blocks parent ownership claims, writes alpha3/R10 edge nonclaim bounds, and selects Theta_q/P_q ownership next"
