case_id,conditional_kappa_carried,parent_phase_space_signed,PiM_parent_derived,flux_closed,worldtube_glue_signed,extra_mass_silent,Gauss_orbital_readout,PPN_stability,bare_mass_equated,residual_values_present,orbital_GM_backfill,expected_status,expected_claim_allowed,timestamp_utc
DRY2696_0_full_source_charge_parent,true,true,true,true,true,true,true,true,false,false,false,CONDITIONAL_SOURCE_MEASURE_ONLY_PPN_STILL_SEPARATE,false,2026-06-23T08:03:52.331905+00:00
DRY2696_1_formula_only,true,false,true,true,true,true,true,true,false,false,false,REJECT_PARENT_PHASE_SPACE_UNSIGNED,false,2026-06-23T08:03:52.331911+00:00
DRY2696_2_bare_mass_equated,true,true,true,true,true,true,true,true,true,false,false,REJECT_BARE_MASS_EQUALS_SOURCE_CHARGE,false,2026-06-23T08:03:52.331914+00:00
DRY2696_3_PiM_fitted,true,true,false,true,true,true,true,true,false,false,false,REJECT_PIM_NOT_PARENT_DERIVED,false,2026-06-23T08:03:52.331917+00:00
DRY2696_4_flux_open,true,true,true,false,true,true,true,true,false,false,false,REJECT_FLUX_CLOSURE_MISSING,false,2026-06-23T08:03:52.331920+00:00
DRY2696_5_worldtube_open,true,true,true,true,false,true,true,true,false,false,false,REJECT_WORLDTUBE_GLUE_MISSING,false,2026-06-23T08:03:52.331925+00:00
DRY2696_6_extra_mass_open,true,true,true,true,true,false,true,true,false,false,false,REJECT_EXTRA_MASS_CHANNEL_OPEN,false,2026-06-23T08:03:52.331928+00:00
DRY2696_7_Gauss_readout_open,true,true,true,true,true,true,false,true,false,false,false,REJECT_GAUSS_ORBITAL_READOUT_MISSING,false,2026-06-23T08:03:52.331931+00:00
DRY2696_8_PPN_missing,true,true,true,true,true,true,true,false,false,false,false,CONDITIONAL_NEWTON_SOURCE_ONLY_NO_LOCAL_GR,false,2026-06-23T08:03:52.331933+00:00
DRY2696_9_residual_values_present,false,false,false,false,false,false,false,false,false,true,false,NONCLAIM_SCOREABLE_RESIDUAL_BRANCH_ONLY,false,2026-06-23T08:03:52.331937+00:00
DRY2696_10_orbital_GM_backfill,true,true,true,true,false,true,true,false,false,false,true,REJECT_ORBITAL_GM_BACKFILL,false,2026-06-23T08:03:52.331940+00:00
