timestamp_utc,branch_id,valid_for_claim,check_id,status,detail
2026-06-20T05:59:56.011907+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2026_00_sources_exist,PASS,all cited source paths and needles exist
2026-06-20T05:59:56.011940+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2026_01_csv_parse,PASS,all generated CSV files parse cleanly
2026-06-20T05:59:56.011947+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2026_02_normal_form_present,PASS,quotient normal-form lemma is explicit
2026-06-20T05:59:56.011952+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2026_03_metric_zero_conditional,PASS,observed geometry zero theorem is conditional and explicit
2026-06-20T05:59:56.011957+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2026_04_coupling_operator_present,PASS,C_ZB mixed Hessian target is present
2026-06-20T05:59:56.011963+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2026_05_dq_first_row_nonclaim,PASS,first v_Z Dq rows are nonclaim
2026-06-20T05:59:56.011982+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2026_06_leak_rows_blocked,PASS,finite v_Z leak rows remain blocked/nonclaim
2026-06-20T05:59:56.011990+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2026_07_claims_blocked,PASS,all local claims remain blocked
2026-06-20T05:59:56.011995+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2026_08_next_selected,PASS,next target is selected
2026-06-20T05:59:56.012000+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2026_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0
2026-06-20T05:59:56.012005+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2026_10_no_formalization_2026_artifacts,PASS,no 2026 vZ/DObs artifacts were written under formalization-workbench
2026-06-20T05:59:56.012012+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2026_OVERALL,PASS,2026 v_Z normal-form/coupling gate is internally valid and nonclaim.
