branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_2_1723_handoff_preserved,PASS,1723 selected compact annulus/norm/tau owner next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_3_owner_audit_complete,PASS,"owner audit covers support, surfaces, annulus, volume, norm, operator pair, tau lock and units"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_4_owner_verdict_blocked,PASS,common norm owner remains explicitly blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_5_schema_required_columns,PASS,common norm space schema records required columns
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_6_first_rows_nonclaim,PASS,all first source rows remain nonclaim and carry explicit missing markers
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_7_refusals_cover_chain,PASS,"runner refusals cover owner, J_H_total, N_domain and Newton/local-GR"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_8_decision_tau_next,PASS,decision selects tau/source-normal lock as primary next target
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_9_next_selected,PASS,next target row selects 1725 primary route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_10_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_11_csv_parse,PASS,all generated 1724 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_12_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_15_formalization_untouched,PASS,no 1724 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1724_OVERALL,PASS,1724 compact annulus/norm/tau owner validation
