timestamp_utc,branch_id,row_id,source_key,source_path,exists,required,needles,needles_found,missing_needles,source_role,valid_for_claim
2026-06-21T18:24:50.913540+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,SRC2343_00_2342_doc,2342_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2342-Y5-R2FR-source-charge-equals-measured-GM-or-selector-bound.md,true,true,DEC2342_2_next;NoSourceOnlySpeciesSlot,true,,2342 handoff to coupling/source-GM descent,false
2026-06-21T18:24:50.914240+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,SRC2343_01_2342_validation,2342_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2342_VALIDATION.csv,true,true,VAL2342_OVERALL;PASS,true,,2342 validation,false
2026-06-21T18:24:50.914732+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,SRC2343_02_2342_next,2342_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2342_NEXT_TARGET.csv,true,true,NEXT2342_0;NoSourceOnlySpeciesSlot,true,,machine-readable 2343 target,false
2026-06-21T18:24:50.915236+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,SRC2343_03_2342_bridge,2342_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2342_SOURCE_GM_BRIDGE_AUDIT.csv,true,true,SGM2342_5_constant_G;MISSING_UNIVERSAL_COUPLING_DESCENT,true,,source-GM bridge constant-G blocker,false
2026-06-21T18:24:50.916013+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,SRC2343_04_2342_contract,2342_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2342_SELECTOR_SOURCE_MEASURE_CONTRACT.csv,true,true,SSC2342_4_universal_G;MISSING_NO_SOURCE_ONLY_SPECIES_SLOT,true,,universal coupling contract,false
2026-06-21T18:24:50.916479+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,SRC2343_05_2328_nospecies,2328_nospecies,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2328_NO_SOURCE_ONLY_SPECIES_SLOT_DERIVATION_ATTEMPT.csv,true,true,NSOS2328_6_verdict;NOT_DERIVED_PARENT_CONTRACT_READY,true,,NoSourceOnlySpeciesSlot derivation attempt,false
2026-06-21T18:24:50.916841+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,SRC2343_06_2124_gm_guard,2124_gm_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2124_GM_GUARD_DESCENT_AUDIT.csv,true,true,GM2124_0_common_mode_rule;GUARD_NORMAL_FORM_CLOSED_DATA_OPEN,true,,measured-G common-mode guard,false
2026-06-21T18:24:50.917154+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,SRC2343_07_2125_refusal,2125_refusal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2125_GM_ABSORPTION_REFUSAL.csv,true,true,REF2125_1_measured_G_hiding;REFUSED,true,,GM absorption shortcut refusals,false
2026-06-21T18:24:50.917466+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,SRC2343_08_1902_label_forget,1902_label_forget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1902_SOURCE_LABEL_FORGETTING_BEFORE_GM_ATTEMPT.csv,true,true,SLG1902_6_verdict;SOURCE_LABEL_FORGETTING_BEFORE_GM_NOT_PARENT_DERIVED,true,,source-label forgetting before GM attempt,false
2026-06-21T18:24:50.917838+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,SRC2343_09_no_species_contract,no_species_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,true,true,S4_source_normalization_species_blind;not_parent_derived,true,,no species source charge contract,false
2026-06-21T18:24:50.918193+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,SRC2343_10_1425_common_guard,1425_common_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1425_MEASURED_G_COMMON_MODE_GUARD.csv,true,true,GCG1425_0_common_scale;GCG1425_1_relative_residual,true,,common-mode measured-G guard,false
2026-06-21T18:24:50.918578+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,SRC2343_11_1425_premises,1425_premises,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1425_COMMON_MODE_PREMISE_AUDIT.csv,true,true,PREM1425_3_no_relative_source_prefactors;EXACT_HIGH_PRESSURE_MISSING_CLAUSE,true,,common-mode zero premises,false
2026-06-21T18:24:50.918955+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,SRC2343_12_1461_countermodels,1461_countermodels,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1461_SOURCE_LABEL_COUNTERMODEL_AUDIT.csv,true,true,CM1461_0_relative_wA;RETAIN_LIVE_NONCLAIM,true,,relative source-label countermodels,false
2026-06-21T18:24:50.919587+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,SRC2343_13_1476_premises,1476_premises,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1476_SOURCE_LABEL_PREMISE_AUDIT.csv,true,true,SLP1476_2_action_measure_owner;SLP1476_5_readout_no_reentry,true,,source-label premise audit,false
2026-06-21T18:24:50.920252+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_AND_SAME_FRAME_GM_DESCENT_OR_SOURCEGM_BOUND_2343,SRC2343_14_683_same_frame,683_same_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_683_SAME_FRAME_GM_GATE.csv,true,true,SFG683_6_final;fail_blocked,true,,same-frame GM gate,false
