validation_id,passed,detail,timestamp_utc
VAL2776_0_sources,True,every cited source path exists and source needle was found,2026-06-23T17:23:28.671226+00:00
VAL2776_1_direct_theorem_not_promoted,True,direct product theorem remains unproved,2026-06-23T17:23:28.671241+00:00
VAL2776_2_first_real_source_row_acquired,True,first real MICROSCOPE eta/readout source row acquired with numeric bound and units,2026-06-23T17:23:28.671247+00:00
VAL2776_3_provenance_has_url_doi,True,provenance rows contain source URL and DOI,2026-06-23T17:23:28.671251+00:00
VAL2776_4_readout_matrix_partial_only,True,readout matrix records first filled anchor while orbit kernel remains missing,2026-06-23T17:23:28.671254+00:00
VAL2776_5_remaining_requirements_written,True,remaining direct/tau requirements are written as nonclaim rows,2026-06-23T17:23:28.671258+00:00
VAL2776_6_prediction_nonclaim,True,WEP product prediction remains nonclaim,2026-06-23T17:23:28.671262+00:00
VAL2776_7_bound_anchor_numeric,True,WEP bound anchor is numeric and internal-runner only,2026-06-23T17:23:28.671265+00:00
VAL2776_8_runner_refuses_placeholder,True,strict runner refuses missing direct/tau product,2026-06-23T17:23:28.671269+00:00
VAL2776_9_claim_gates_safe,True,first source-row gate passes only as nonclaim provenance and all claims remain blocked,2026-06-23T17:23:28.671272+00:00
VAL2776_10_next_target_written,True,next target selects eta formula/readout or orbit kernel acquisition,2026-06-23T17:23:28.671275+00:00
VAL2776_11_branch_outputs,True,branch copies exist and contain rows,2026-06-23T17:23:28.671279+00:00
VAL2776_12_csv_parse,True,all generated CSV outputs parse cleanly,2026-06-23T17:23:28.671282+00:00
VAL2776_13_no_claim_flags,True,no generated row is valid_for_claim=true/claim_allowed=true/pass_for_claim=true,2026-06-23T17:23:28.671285+00:00
VAL2776_14_generated_files_in_post_checkpoint,True,all generated files are under post-checkpoint-work,2026-06-23T17:23:28.671289+00:00
VAL2776_15_formalization_untouched,True,formalization-workbench modified-file count remains zero during this run,2026-06-23T17:23:28.671292+00:00
VAL2776_16_pycache_absent,True,scripts __pycache__ removed,2026-06-23T17:23:28.671295+00:00
VAL2776_OVERALL,True,"2776 attempts the direct WEP product theorem in the current R2/f(R) branch, keeps it unproved because parent variation to eta_AB is missing, acquires the first real MICROSCOPE eta/readout provenance rows from local_bounds with numeric bound, URL, and DOI, keeps them nonclaim because they are not tau_WEP or an MTS prediction, refuses missing direct/tau products, blocks WEP/local-GR claims, and selects eta formula/readout or orbit kernel acquisition as the next target.",2026-06-23T17:23:28.671304+00:00
